with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
False,False,False,True,8,3.0,0,0,10,10,0.0,0.0,0.0
False,False,False,True,8,4.0,0,0,28,28,0.0,0.0010004043579101562,0.0010004043579101562
False,False,False,True,8,2.6666666666666665,0,0,29,29,0.0,0.0010008811950683594,0.0010008811950683594
False,False,False,True,10,4.0,0,0,12,12,0.0,0.0,0.0
False,False,False,True,8,4.0,0,0,34,34,0.0,0.0010001659393310547,0.0010001659393310547
False,False,True,True,8,3.0,12,0,10,10,0.0,0.0009999275207519531,0.0009999275207519531
False,False,True,True,8,4.0,16,0,28,28,0.0,0.0009996891021728516,0.0009996891021728516
False,False,True,True,8,2.6666666666666665,16,0,29,29,0.0,0.0010001659393310547,0.0010001659393310547
False,False,True,True,10,4.0,16,0,12,12,0.0,0.00099945068359375,0.00099945068359375
False,False,True,True,8,4.0,16,0,34,34,0.0,0.0009999275207519531,0.0009999275207519531
True,False,False,True,11,3.0,0,6,3,9,0.0009999275207519531,0.0,0.0009999275207519531
True,False,False,True,12,3.0,0,6,3,9,0.0,0.0,0.0
True,False,False,True,15,2.6666666666666665,0,8,4,12,0.0,0.0,0.0
True,False,False,True,9,3.0,0,6,19,25,0.001001596450805664,0.0010001659393310547,0.0020017623901367188
True,False,False,True,13,4.0,0,8,23,31,0.0005166530609130859,0.001043558120727539,0.001560211181640625
True,False,True,True,11,3.0,0,6,3,9,0.0009999275207519531,0.0,0.0009999275207519531
True,False,True,True,12,3.0,0,6,3,9,0.0010006427764892578,0.0,0.0010006427764892578
True,False,True,True,15,2.6666666666666665,0,8,4,12,0.0010001659393310547,0.0,0.0010001659393310547
True,False,True,True,8,3.0,8,6,19,25,0.0,0.0010004043579101562,0.0010004043579101562
True,False,True,True,12,4.0,8,8,23,31,0.0010013580322265625,0.0009992122650146484,0.002000570297241211
True,True,False,True,8,3.0,4,6,3,9,0.0,0.0,0.0
True,True,False,True,8,3.0,4,6,3,9,0.0,0.001001119613647461,0.001001119613647461
True,True,False,True,8,2.6666666666666665,6,8,4,12,0.0010006427764892578,0.0,0.0010006427764892578
True,True,False,True,9,3.0,4,6,19,25,0.0,0.0010004043579101562,0.0010004043579101562
True,True,False,True,11,4.0,4,8,23,31,0.0010001659393310547,0.0009999275207519531,0.002000093460083008
True,True,True,True,8,3.0,4,6,3,9,0.0009987354278564453,0.0,0.0009987354278564453
True,True,True,True,8,3.0,4,6,3,9,0.0,0.0010006427764892578,0.0010006427764892578
True,True,True,True,8,2.6666666666666665,6,8,4,12,0.0,0.0,0.0
True,True,True,True,8,3.0,12,6,19,25,0.0,0.0010008811950683594,0.0010008811950683594
True,True,True,True,10,4.0,12,8,23,31,0.0,0.0009999275207519531,0.0009999275207519531
