data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,True,True,True,-1,-1,-1,-1,8,4,12,0.0010006427764892578,0.05001091957092285,0.05101156234741211
2,True,True,True,-1,-1,-1,-1,12,5,17,0.002000093460083008,0.03900861740112305,0.041008710861206055
3,True,True,True,-1,-1,-1,-1,8,8,16,0.0,0.3399975299835205,0.3399975299835205
4,True,True,True,-1,-1,-1,-1,14,4,18,0.002000570297241211,0.03000664710998535,0.03200721740722656
5,True,True,True,-1,-1,-1,-1,14,6,20,0.0,0.14149117469787598,0.14149117469787598
6,True,True,True,-1,-1,-1,-1,12,7,19,0.0010004043579101562,0.5077097415924072,0.5087101459503174
7,True,True,True,-1,-1,-1,-1,10,10,20,0.000989675521850586,0.6680395603179932,0.6690292358398438
8,True,True,True,-1,-1,-1,-1,14,5,19,0.0010004043579101562,0.01700425148010254,0.018004655838012695
9,True,True,True,-1,-1,-1,-1,16,4535,4551,0.0010004043579101562,54.216015100479126,54.217015504837036
10,True,True,True,-1,-1,-1,-1,12,5,17,0.0010001659393310547,0.0,0.0010001659393310547
11,True,True,True,-1,-1,-1,-1,8,15,23,0.0010004043579101562,0.6654651165008545,0.6664655208587646
12,True,True,True,-1,-1,-1,-1,8,10,18,0.0,0.4703328609466553,0.4703328609466553
13,True,True,True,-1,-1,-1,-1,12,9,21,0.0,0.20061159133911133,0.20061159133911133
14,True,True,True,-1,-1,-1,-1,8,6964,6972,0.0009996891021728516,80.00776791572571,80.00876760482788
15,True,True,True,-1,-1,-1,-1,12,3273,3285,0.0009999275207519531,80.0281035900116,80.02910351753235
16,True,True,True,-1,-1,-1,-1,14,32,46,0.0,0.7395367622375488,0.7395367622375488
17,True,True,True,-1,-1,-1,-1,14,16,30,0.0,0.43541646003723145,0.43541646003723145
18,True,True,True,-1,-1,-1,-1,14,35,49,0.0,2.604947805404663,2.604947805404663
19,True,True,True,-1,-1,-1,-1,14,30,44,0.0009999275207519531,1.6746222972869873,1.6756222248077393
20,True,True,True,-1,-1,-1,-1,16,30,46,0.0,4.755958557128906,4.755958557128906
21,True,True,True,-1,-1,-1,-1,14,14,28,0.0,0.348804235458374,0.348804235458374
22,True,True,True,-1,-1,-1,-1,14,15,29,0.0,0.9472854137420654,0.9472854137420654
23,True,True,True,-1,-1,-1,-1,14,14,28,0.0,0.3728659152984619,0.3728659152984619
24,True,True,True,-1,-1,-1,-1,20,9891,9911,0.0,80.0020203590393,80.0020203590393
25,True,True,True,-1,-1,-1,-1,14,14,28,0.0,0.33364319801330566,0.33364319801330566
