data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,False,False,False,True,71,104,0,0,10,10,0.0,0.0,0.0
1,False,False,True,True,64,104,12,0,10,10,0.0,0.0,0.0
1,True,False,False,True,103,104,0,8,3,11,0.0010001659393310547,0.0,0.0010001659393310547
1,True,False,True,True,103,104,0,8,3,11,0.0010001659393310547,0.0,0.0010001659393310547
1,True,True,False,True,64,104,4,8,3,11,0.0010001659393310547,0.0,0.0010001659393310547
1,True,True,True,True,64,104,4,8,3,11,0.0010001659393310547,0.0,0.0010001659393310547
2,False,False,False,True,64,96,0,0,28,28,0.0,0.0010001659393310547,0.0010001659393310547
2,False,False,True,True,64,96,12,0,28,28,0.0,0.0010001659393310547,0.0010001659393310547
2,True,False,False,True,64,96,0,8,4,12,0.0,0.0010001659393310547,0.0010001659393310547
2,True,False,True,True,64,96,0,8,4,12,0.0,0.0010001659393310547,0.0010001659393310547
2,True,True,False,True,64,96,4,8,4,12,0.0,0.0010001659393310547,0.0010001659393310547
2,True,True,True,True,64,96,4,8,4,12,0.0,0.0010001659393310547,0.0010001659393310547
3,False,False,False,True,71,136,0,0,29,29,0.0,0.0010001659393310547,0.0010001659393310547
3,False,False,True,True,64,136,16,0,29,29,0.0,0.0010001659393310547,0.0010001659393310547
3,True,False,False,True,103,136,0,8,7,15,0.0,0.0,0.0
3,True,False,True,True,103,136,0,8,7,15,0.0,0.0,0.0
3,True,True,False,True,64,136,6,8,7,15,0.0,0.0,0.0
3,True,True,True,True,64,136,6,8,7,15,0.0,0.0,0.0
4,False,False,False,True,72,104,0,0,12,12,0.0,0.0,0.0
4,False,False,True,True,64,104,12,0,12,12,0.0,0.0,0.0
4,True,False,False,True,104,104,0,8,3,11,0.0,0.0009891986846923828,0.0009891986846923828
4,True,False,True,True,104,104,0,8,3,11,0.0,0.0009891986846923828,0.0009891986846923828
4,True,True,False,True,65,104,4,8,3,11,0.0,0.0009891986846923828,0.0009891986846923828
4,True,True,True,True,65,104,4,8,3,11,0.0,0.0009891986846923828,0.0009891986846923828
5,False,False,False,True,64,128,0,0,34,34,0.0,0.0010004043579101562,0.0010004043579101562
5,False,False,True,True,64,128,16,0,34,34,0.0,0.0010004043579101562,0.0010004043579101562
5,True,False,False,True,64,128,0,8,4,12,0.0,0.0,0.0
5,True,False,True,True,64,128,0,8,4,12,0.0,0.0,0.0
5,True,True,False,True,64,128,4,8,4,12,0.0,0.0,0.0
5,True,True,True,True,64,128,4,8,4,12,0.0,0.0,0.0
6,False,False,False,True,71,104,0,0,12,12,0.0,0.0,0.0
6,False,False,True,True,64,104,12,0,12,12,0.0,0.0,0.0
6,True,False,False,True,103,104,0,6,3,9,0.0,0.0010001659393310547,0.0010001659393310547
6,True,False,True,True,103,104,0,6,3,9,0.0,0.0010001659393310547,0.0010001659393310547
6,True,True,False,True,64,104,4,6,3,9,0.0,0.0010001659393310547,0.0010001659393310547
6,True,True,True,True,64,104,4,6,3,9,0.0,0.0010001659393310547,0.0010001659393310547
7,False,False,False,True,72,136,0,0,29,29,0.0,0.0010020732879638672,0.0010020732879638672
7,False,False,True,True,64,136,16,0,29,29,0.0,0.0010020732879638672,0.0010020732879638672
7,True,False,False,True,104,136,0,8,7,15,0.0,0.0,0.0
7,True,False,True,True,104,136,0,8,7,15,0.0,0.0,0.0
7,True,True,False,True,65,136,6,8,7,15,0.0,0.0,0.0
7,True,True,True,True,65,136,6,8,7,15,0.0,0.0,0.0
8,False,False,False,True,64,96,0,0,18,18,0.0,0.0,0.0
8,False,False,True,True,64,96,12,0,18,18,0.0,0.0,0.0
8,True,False,False,True,64,96,0,12,4,16,0.0009999275207519531,0.0,0.0009999275207519531
8,True,False,True,True,64,96,0,12,4,16,0.0009999275207519531,0.0,0.0009999275207519531
8,True,True,False,True,64,96,4,12,4,16,0.0009999275207519531,0.0,0.0009999275207519531
8,True,True,True,True,64,96,4,12,4,16,0.0009999275207519531,0.0,0.0009999275207519531
9,False,False,False,True,71,104,0,0,10,10,0.0,0.00099945068359375,0.00099945068359375
9,False,False,True,True,64,104,12,0,10,10,0.0,0.00099945068359375,0.00099945068359375
9,True,False,False,True,103,104,0,8,3,11,0.0,0.0,0.0
9,True,False,True,True,103,104,0,8,3,11,0.0,0.0,0.0
9,True,True,False,True,64,104,4,8,3,11,0.0,0.0,0.0
9,True,True,True,True,64,104,4,8,3,11,0.0,0.0,0.0
10,False,False,False,True,32,64,0,0,8,8,0.0,0.0,0.0
10,False,False,True,True,32,64,8,0,8,8,0.0,0.0,0.0
10,True,False,False,True,32,64,0,4,4,8,0.0,0.0,0.0
10,True,False,True,True,32,64,0,4,4,8,0.0,0.0,0.0
10,True,True,False,True,32,64,4,4,4,8,0.0,0.0,0.0
10,True,True,True,True,32,64,4,4,4,8,0.0,0.0,0.0
11,False,False,False,True,64,136,0,0,50,50,0.0,0.0020003318786621094,0.0020003318786621094
11,False,False,True,True,64,136,16,0,50,50,0.0,0.0020003318786621094,0.0020003318786621094
11,True,False,False,True,104,136,0,8,7,15,0.0,0.0,0.0
11,True,False,True,True,104,136,0,8,7,15,0.0,0.0,0.0
11,True,True,False,True,65,136,6,8,7,15,0.0,0.0,0.0
11,True,True,True,True,65,136,6,8,7,15,0.0,0.0,0.0
12,False,False,False,True,64,136,0,0,59,59,0.0,0.004000425338745117,0.004000425338745117
12,False,False,True,True,64,136,16,0,59,59,0.0,0.004000425338745117,0.004000425338745117
12,True,False,False,True,95,136,0,16,8,24,0.0,0.0010001659393310547,0.0010001659393310547
12,True,False,True,True,95,136,0,16,8,24,0.0,0.0010001659393310547,0.0010001659393310547
12,True,True,False,True,64,136,6,16,8,24,0.0,0.0010001659393310547,0.0010001659393310547
12,True,True,True,True,64,136,6,16,8,24,0.0,0.0010001659393310547,0.0010001659393310547
13,False,False,False,True,71,136,0,0,30,30,0.0,0.0009996891021728516,0.0009996891021728516
13,False,False,True,True,64,136,16,0,30,30,0.0,0.0009996891021728516,0.0009996891021728516
13,True,False,False,True,103,136,0,8,6,14,0.0,0.0009996891021728516,0.0009996891021728516
13,True,False,True,True,103,136,2,8,6,14,0.0,0.0009996891021728516,0.0009996891021728516
13,True,True,False,True,64,136,5,8,6,14,0.0,0.0009996891021728516,0.0009996891021728516
13,True,True,True,True,134,136,6,8,6,14,0.0,0.0009996891021728516,0.0009996891021728516
14,False,False,False,True,71,104,0,0,10,10,0.0,0.0,0.0
14,False,False,True,True,64,104,12,0,10,10,0.0,0.0,0.0
14,True,False,False,True,103,104,0,6,3,9,0.0,0.0,0.0
14,True,False,True,True,103,104,0,6,3,9,0.0,0.0,0.0
14,True,True,False,True,64,104,4,6,3,9,0.0,0.0,0.0
14,True,True,True,True,64,104,4,6,3,9,0.0,0.0,0.0
15,False,False,False,True,71,104,0,0,10,10,0.0,0.0009996891021728516,0.0009996891021728516
15,False,False,True,True,64,104,12,0,10,10,0.0,0.0009996891021728516,0.0009996891021728516
15,True,False,False,True,103,104,0,6,3,9,0.0,0.0,0.0
15,True,False,True,True,103,104,0,6,3,9,0.0,0.0,0.0
15,True,True,False,True,64,104,4,6,3,9,0.0,0.0,0.0
15,True,True,True,True,64,104,4,6,3,9,0.0,0.0,0.0
16,False,False,False,True,72,200,0,0,841,841,0.0,0.15763497352600098,0.15763497352600098
16,False,False,True,True,64,200,24,0,841,841,0.0,0.15763497352600098,0.15763497352600098
16,True,False,False,True,104,200,0,12,18,30,0.0,0.00400090217590332,0.00400090217590332
16,True,False,True,True,104,200,0,12,18,30,0.0,0.00400090217590332,0.00400090217590332
16,True,True,False,True,66,200,8,12,18,30,0.0,0.00400090217590332,0.00400090217590332
16,True,True,True,True,66,200,8,12,18,30,0.0,0.00400090217590332,0.00400090217590332
17,False,False,False,True,80,240,0,0,2221,2221,0.0,0.5197024345397949,0.5197024345397949
17,False,False,True,True,80,240,28,0,2221,2221,0.0,0.5197024345397949,0.5197024345397949
17,True,False,False,True,166,240,0,14,18,32,0.0,0.007001638412475586,0.007001638412475586
17,True,False,True,True,164,240,4,14,18,32,0.0,0.007001638412475586,0.007001638412475586
17,True,True,False,True,80,240,10,14,18,32,0.0,0.007001638412475586,0.007001638412475586
17,True,True,True,True,80,240,10,14,18,32,0.0,0.007001638412475586,0.007001638412475586
18,False,False,False,True,72,200,0,0,933,933,0.0,0.16203689575195312,0.16203689575195312
18,False,False,True,True,64,200,24,0,933,933,0.0,0.16203689575195312,0.16203689575195312
18,True,False,False,True,200,200,0,12,9,21,0.0,0.002547740936279297,0.002547740936279297
18,True,False,True,True,200,200,0,12,9,21,0.0,0.002547740936279297,0.002547740936279297
18,True,True,False,True,66,200,7,12,9,21,0.0,0.002547740936279297,0.002547740936279297
18,True,True,True,True,129,200,8,12,9,21,0.0,0.002547740936279297,0.002547740936279297
19,False,False,False,True,71,104,0,0,10,10,0.0,0.0009996891021728516,0.0009996891021728516
19,False,False,True,True,64,104,12,0,10,10,0.0,0.0009996891021728516,0.0009996891021728516
19,True,False,False,True,103,104,0,6,3,9,0.0,0.0010001659393310547,0.0010001659393310547
19,True,False,True,True,103,104,0,6,3,9,0.0,0.0010001659393310547,0.0010001659393310547
19,True,True,False,True,64,104,4,6,3,9,0.0,0.0010001659393310547,0.0010001659393310547
19,True,True,True,True,64,104,4,6,3,9,0.0,0.0010001659393310547,0.0010001659393310547
20,False,False,False,True,199,264,0,0,524,524,0.0,0.05101442337036133,0.05101442337036133
20,False,False,True,True,192,264,32,0,524,524,0.0,0.05101442337036133,0.05101442337036133
20,True,False,False,True,263,264,0,16,25,41,0.0,0.003000974655151367,0.003000974655151367
20,True,False,True,True,263,264,0,16,25,41,0.0,0.003000974655151367,0.003000974655151367
20,True,True,False,True,192,264,9,16,25,41,0.0,0.003000974655151367,0.003000974655151367
20,True,True,True,True,263,264,10,16,25,41,0.0,0.003000974655151367,0.003000974655151367
21,False,False,False,True,71,104,0,0,10,10,0.0,0.0009999275207519531,0.0009999275207519531
21,False,False,True,True,64,104,12,0,10,10,0.0,0.0009999275207519531,0.0009999275207519531
21,True,False,False,True,103,104,0,6,3,9,0.0,0.0,0.0
21,True,False,True,True,103,104,0,6,3,9,0.0,0.0,0.0
21,True,True,False,True,64,104,4,6,3,9,0.0,0.0,0.0
21,True,True,True,True,64,104,4,6,3,9,0.0,0.0,0.0
22,False,False,False,True,71,104,0,0,10,10,0.0,0.0,0.0
22,False,False,True,True,64,104,12,0,10,10,0.0,0.0,0.0
22,True,False,False,True,103,104,0,6,3,9,0.0,0.0,0.0
22,True,False,True,True,103,104,0,6,3,9,0.0,0.0,0.0
22,True,True,False,True,64,104,4,6,3,9,0.0,0.0,0.0
22,True,True,True,True,64,104,4,6,3,9,0.0,0.0,0.0
23,False,False,False,True,71,104,0,0,10,10,0.0,0.0,0.0
23,False,False,True,True,64,104,12,0,10,10,0.0,0.0,0.0
23,True,False,False,True,64,104,0,6,11,17,0.0,0.0,0.0
23,True,False,True,True,64,104,8,6,11,17,0.0,0.0,0.0
23,True,True,False,True,64,104,6,6,11,17,0.0,0.0,0.0
23,True,True,True,True,64,104,14,6,11,17,0.0,0.0,0.0
24,False,False,False,True,71,104,0,0,12,12,0.0,0.0,0.0
24,False,False,True,True,64,104,12,0,12,12,0.0,0.0,0.0
24,True,False,False,True,103,104,0,6,3,9,0.0009999275207519531,0.0,0.0009999275207519531
24,True,False,True,True,103,104,0,6,3,9,0.0009999275207519531,0.0,0.0009999275207519531
24,True,True,False,True,64,104,4,6,3,9,0.0009999275207519531,0.0,0.0009999275207519531
24,True,True,True,True,64,104,4,6,3,9,0.0009999275207519531,0.0,0.0009999275207519531
25,False,False,False,True,71,104,0,0,12,12,0.0,0.0010001659393310547,0.0010001659393310547
25,False,False,True,True,64,104,12,0,12,12,0.0,0.0010001659393310547,0.0010001659393310547
25,True,False,False,True,103,104,0,6,3,9,0.0010001659393310547,0.0,0.0010001659393310547
25,True,False,True,True,103,104,0,6,3,9,0.0010001659393310547,0.0,0.0010001659393310547
25,True,True,False,True,64,104,4,6,3,9,0.0010001659393310547,0.0,0.0010001659393310547
25,True,True,True,True,64,104,4,6,3,9,0.0010001659393310547,0.0,0.0010001659393310547
