data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,True,True,True,-1,-1,-1,-1,8,3,11,0.0009999275207519531,0.031007051467895508,0.03200697898864746
1,False,True,True,-1,-1,-1,-1,0,458,458,0.0,0.4544410705566406,0.4544410705566406
2,True,True,True,-1,-1,-1,-1,8,4,12,0.0,0.013003349304199219,0.013003349304199219
2,False,True,True,-1,-1,-1,-1,0,540,540,0.0,0.5446121692657471,0.5446121692657471
3,True,True,True,-1,-1,-1,-1,8,6,14,0.0,0.09722471237182617,0.09722471237182617
3,False,True,True,-1,-1,-1,-1,0,1834,1834,0.0,3.6345033645629883,3.6345033645629883
4,True,True,True,-1,-1,-1,-1,8,3,11,0.0,0.03300809860229492,0.03300809860229492
4,False,True,True,-1,-1,-1,-1,0,524,524,0.0,0.4978933334350586,0.4978933334350586
5,True,True,True,-1,-1,-1,-1,8,4,12,0.0,0.052011966705322266,0.052011966705322266
5,False,True,True,-1,-1,-1,-1,0,2200,2200,0.0,3.330536365509033,3.330536365509033
6,True,True,True,-1,-1,-1,-1,6,3,9,0.0,0.0310060977935791,0.0310060977935791
6,False,True,True,-1,-1,-1,-1,0,458,458,0.0,0.6086411476135254,0.6086411476135254
7,True,True,True,-1,-1,-1,-1,8,7,15,0.0010001659393310547,0.13402986526489258,0.13503003120422363
7,False,True,True,-1,-1,-1,-1,0,3443,3443,0.0,8.072983503341675,8.072983503341675
8,True,True,True,-1,-1,-1,-1,12,4,16,0.0010001659393310547,0.01600360870361328,0.017003774642944336
8,False,True,True,-1,-1,-1,-1,0,344,344,0.0,0.16962933540344238,0.16962933540344238
9,True,True,True,-1,-1,-1,-1,8,3,11,0.0009996891021728516,0.03200697898864746,0.03300666809082031
9,False,True,True,-1,-1,-1,-1,0,472,472,0.0,0.5112836360931396,0.5112836360931396
10,True,True,True,-1,-1,-1,-1,4,4,8,0.0,0.0010006427764892578,0.0010006427764892578
10,False,True,True,-1,-1,-1,-1,0,8,8,0.0,0.0005116462707519531,0.0005116462707519531
11,True,True,True,-1,-1,-1,-1,8,8,16,0.0009937286376953125,0.046010732650756836,0.04700446128845215
11,False,True,True,-1,-1,-1,-1,0,1015,1015,0.0,0.8474678993225098,0.8474678993225098
12,True,True,True,-1,-1,-1,-1,16,9,25,0.0010004043579101562,0.058012962341308594,0.05901336669921875
12,False,True,True,-1,-1,-1,-1,0,965,965,0.0,1.8277220726013184,1.8277220726013184
13,True,True,True,-1,-1,-1,-1,8,7,15,0.0,0.14481520652770996,0.14481520652770996
13,False,True,True,-1,-1,-1,-1,0,2254,2254,0.0,5.189184665679932,5.189184665679932
14,True,True,True,-1,-1,-1,-1,6,3,9,0.0,0.032006025314331055,0.032006025314331055
14,False,True,True,-1,-1,-1,-1,0,472,472,0.0,0.5213360786437988,0.5213360786437988
15,True,True,True,-1,-1,-1,-1,6,3,9,0.0009996891021728516,0.03100752830505371,0.03200721740722656
15,False,True,True,-1,-1,-1,-1,0,472,472,0.0,0.4846937656402588,0.4846937656402588
16,True,True,True,-1,-1,-1,-1,12,19,31,0.0,0.557988166809082,0.557988166809082
16,False,True,True,-1,-1,-1,-1,0,9307,9307,0.0,60.01601839065552,60.01601839065552
17,True,True,True,-1,-1,-1,-1,14,17,31,0.0,0.28208470344543457,0.28208470344543457
17,False,True,True,-1,-1,-1,-1,0,7826,7826,0.0,60.14658236503601,60.14658236503601
18,True,True,True,-1,-1,-1,-1,12,22,34,0.0,0.6580810546875,0.6580810546875
18,False,True,True,-1,-1,-1,-1,0,9762,9762,0.0,60.004252910614014,60.004252910614014
19,True,True,True,-1,-1,-1,-1,6,3,9,0.0,0.03300738334655762,0.03300738334655762
19,False,True,True,-1,-1,-1,-1,0,472,472,0.0,0.5120327472686768,0.5120327472686768
20,True,True,True,-1,-1,-1,-1,16,17,33,0.0010001659393310547,1.2322945594787598,1.2332947254180908
20,False,True,True,-1,-1,-1,-1,0,7414,7414,0.0,60.01404118537903,60.01404118537903
21,True,True,True,-1,-1,-1,-1,6,3,9,0.0,0.032007694244384766,0.032007694244384766
21,False,True,True,-1,-1,-1,-1,0,472,472,0.0,0.5062742233276367,0.5062742233276367
22,True,True,True,-1,-1,-1,-1,6,3,9,0.0,0.03600192070007324,0.03600192070007324
22,False,True,True,-1,-1,-1,-1,0,505,505,0.0,0.568002462387085,0.568002462387085
23,True,True,True,-1,-1,-1,-1,6,11,17,0.0,0.06201434135437012,0.06201434135437012
23,False,True,True,-1,-1,-1,-1,0,505,505,0.0,0.587416410446167,0.587416410446167
24,True,True,True,-1,-1,-1,-1,6,3,9,0.0009999275207519531,0.031007051467895508,0.03200697898864746
24,False,True,True,-1,-1,-1,-1,0,458,458,0.0,0.44500160217285156,0.44500160217285156
25,True,True,True,-1,-1,-1,-1,6,3,9,0.0,0.032993316650390625,0.032993316650390625
25,False,True,True,-1,-1,-1,-1,0,458,458,0.0,0.45667409896850586,0.45667409896850586
