data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,True,True,True,-1,-1,-1,-1,10,3,13,0.0010001659393310547,0.09902238845825195,0.10002255439758301
2,True,True,True,-1,-1,-1,-1,8,6,14,0.0010004043579101562,0.03900909423828125,0.040009498596191406
3,True,True,True,-1,-1,-1,-1,10,6,16,0.0,0.3756554126739502,0.3756554126739502
4,True,True,True,-1,-1,-1,-1,6,3,9,0.0010004043579101562,0.10002255439758301,0.10102295875549316
5,True,True,True,-1,-1,-1,-1,12,4,16,0.0009999275207519531,0.21304798126220703,0.21404790878295898
6,True,True,True,-1,-1,-1,-1,6,3,9,0.0,0.0980222225189209,0.0980222225189209
7,True,True,True,-1,-1,-1,-1,26,3143,3169,0.002000570297241211,18.100457429885864,18.102458000183105
8,True,True,True,-1,-1,-1,-1,6,4,10,0.0010004043579101562,0.10736346244812012,0.10836386680603027
9,True,True,True,-1,-1,-1,-1,8,3,11,0.0,0.10602378845214844,0.10602378845214844
10,True,True,True,-1,-1,-1,-1,14,4,18,0.0,0.0010006427764892578,0.0010006427764892578
11,True,True,True,-1,-1,-1,-1,8,8,16,0.0010004043579101562,0.6536962985992432,0.6546967029571533
12,True,True,True,-1,-1,-1,-1,8,110,118,0.0010001659393310547,1.0982666015625,1.099266767501831
13,True,True,True,-1,-1,-1,-1,12,7,19,0.0,0.48066067695617676,0.48066067695617676
14,True,True,True,-1,-1,-1,-1,12,3,15,0.0010001659393310547,0.1070244312286377,0.10802459716796875
15,True,True,True,-1,-1,-1,-1,12,3,15,0.0,0.3156087398529053,0.3156087398529053
16,True,True,True,-1,-1,-1,-1,12,10,22,0.0010001659393310547,0.8612678050994873,0.8622679710388184
17,True,True,True,-1,-1,-1,-1,14,23,37,0.0010001659393310547,5.461678504943848,5.462678670883179
18,True,True,True,-1,-1,-1,-1,12,17,29,0.0,2.5975213050842285,2.5975213050842285
19,True,True,True,-1,-1,-1,-1,14,3,17,0.0010001659393310547,0.10002255439758301,0.10102272033691406
20,True,True,True,-1,-1,-1,-1,16,16,32,0.0010004043579101562,4.280213117599487,4.2812135219573975
21,True,True,True,-1,-1,-1,-1,14,3,17,0.0,0.11056971549987793,0.11056971549987793
22,True,True,True,-1,-1,-1,-1,6,3,9,0.0,0.11308860778808594,0.11308860778808594
23,True,True,True,-1,-1,-1,-1,10,3,13,0.0,0.11658525466918945,0.11658525466918945
24,True,True,True,-1,-1,-1,-1,9,3,12,0.0010001659393310547,0.10202407836914062,0.10302424430847168
25,True,True,True,-1,-1,-1,-1,12,3,15,0.0,0.2724318504333496,0.2724318504333496
