data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,False,False,False,True,71,104,0,0,10,10,0.0,0.0,0.0
1,False,False,True,True,64,104,12,0,10,10,0.0,0.0,0.0
1,True,False,False,True,103,104,0,8,3,11,0.0010001659393310547,0.0,0.0010001659393310547
1,True,False,True,True,103,104,0,8,3,11,0.0010001659393310547,0.0,0.0010001659393310547
1,True,True,False,True,64,104,4,8,3,11,0.0010001659393310547,0.0,0.0010001659393310547
1,True,True,True,True,64,104,4,8,3,11,0.0010001659393310547,0.0,0.0010001659393310547
2,False,False,False,True,64,96,0,0,28,28,0.0,0.0009989738464355469,0.0009989738464355469
2,False,False,True,True,64,96,12,0,28,28,0.0,0.0009989738464355469,0.0009989738464355469
2,True,False,False,True,64,96,0,10,4,14,0.0010006427764892578,0.0,0.0010006427764892578
2,True,False,True,True,64,96,0,10,4,14,0.0010006427764892578,0.0,0.0010006427764892578
2,True,True,False,True,64,96,4,10,4,14,0.0010006427764892578,0.0,0.0010006427764892578
2,True,True,True,True,64,96,4,10,4,14,0.0010006427764892578,0.0,0.0010006427764892578
3,False,False,False,True,71,136,0,0,29,29,0.0,0.0009999275207519531,0.0009999275207519531
3,False,False,True,True,64,136,16,0,29,29,0.0,0.0009999275207519531,0.0009999275207519531
3,True,False,False,True,64,136,0,4,29,33,0.0,0.0010004043579101562,0.0010004043579101562
3,True,False,True,True,64,136,8,4,29,33,0.0,0.0010004043579101562,0.0010004043579101562
3,True,True,False,True,64,136,14,4,29,33,0.0,0.0010004043579101562,0.0010004043579101562
3,True,True,True,True,64,136,22,4,29,33,0.0,0.0010004043579101562,0.0010004043579101562
4,False,False,False,True,72,104,0,0,12,12,0.0,0.0009996891021728516,0.0009996891021728516
4,False,False,True,True,64,104,12,0,12,12,0.0,0.0009996891021728516,0.0009996891021728516
4,True,False,False,True,104,104,0,6,3,9,0.0,0.0,0.0
4,True,False,True,True,104,104,0,6,3,9,0.0,0.0,0.0
4,True,True,False,True,65,104,4,6,3,9,0.0,0.0,0.0
4,True,True,True,True,65,104,4,6,3,9,0.0,0.0,0.0
5,False,False,False,True,64,128,0,0,34,34,0.0,0.002000093460083008,0.002000093460083008
5,False,False,True,True,64,128,16,0,34,34,0.0,0.002000093460083008,0.002000093460083008
5,True,False,False,True,64,128,0,12,4,16,0.0,0.0,0.0
5,True,False,True,True,64,128,0,12,4,16,0.0,0.0,0.0
5,True,True,False,True,64,128,4,12,4,16,0.0,0.0,0.0
5,True,True,True,True,64,128,4,12,4,16,0.0,0.0,0.0
6,False,False,False,True,71,104,0,0,12,12,0.0,0.0,0.0
6,False,False,True,True,64,104,12,0,12,12,0.0,0.0,0.0
6,True,False,False,True,103,104,0,6,3,9,0.0,0.0,0.0
6,True,False,True,True,103,104,0,6,3,9,0.0,0.0,0.0
6,True,True,False,True,64,104,4,6,3,9,0.0,0.0,0.0
6,True,True,True,True,64,104,4,6,3,9,0.0,0.0,0.0
7,False,False,False,True,72,136,0,0,29,29,0.0,0.0009999275207519531,0.0009999275207519531
7,False,False,True,True,64,136,16,0,29,29,0.0,0.0009999275207519531,0.0009999275207519531
7,True,False,False,True,104,136,0,12,15,27,0.0,0.0,0.0
7,True,False,True,True,95,136,4,12,15,27,0.0,0.0,0.0
7,True,True,False,True,104,136,6,12,15,27,0.0,0.0,0.0
7,True,True,True,True,95,136,8,12,15,27,0.0,0.0,0.0
8,False,False,False,True,64,96,0,0,18,18,0.0,0.0010004043579101562,0.0010004043579101562
8,False,False,True,True,64,96,12,0,18,18,0.0,0.0010004043579101562,0.0010004043579101562
8,True,False,False,True,64,96,0,6,4,10,0.0,0.0,0.0
8,True,False,True,True,64,96,0,6,4,10,0.0,0.0,0.0
8,True,True,False,True,64,96,4,6,4,10,0.0,0.0,0.0
8,True,True,True,True,64,96,4,6,4,10,0.0,0.0,0.0
9,False,False,False,True,71,104,0,0,10,10,0.0,0.0,0.0
9,False,False,True,True,64,104,12,0,10,10,0.0,0.0,0.0
9,True,False,False,True,64,104,0,2,11,13,0.0010001659393310547,0.0,0.0010001659393310547
9,True,False,True,True,64,104,8,2,11,13,0.0010001659393310547,0.0,0.0010001659393310547
9,True,True,False,True,64,104,6,2,11,13,0.0010001659393310547,0.0,0.0010001659393310547
9,True,True,True,True,64,104,14,2,11,13,0.0010001659393310547,0.0,0.0010001659393310547
10,False,False,False,True,32,64,0,0,8,8,0.0,0.0,0.0
10,False,False,True,True,32,64,8,0,8,8,0.0,0.0,0.0
10,True,False,False,True,32,64,0,8,4,12,0.0,0.0009996891021728516,0.0009996891021728516
10,True,False,True,True,32,64,0,8,4,12,0.0,0.0009996891021728516,0.0009996891021728516
10,True,True,False,True,32,64,4,8,4,12,0.0,0.0009996891021728516,0.0009996891021728516
10,True,True,True,True,32,64,4,8,4,12,0.0,0.0009996891021728516,0.0009996891021728516
11,False,False,False,True,64,136,0,0,50,50,0.0,0.0020003318786621094,0.0020003318786621094
11,False,False,True,True,64,136,16,0,50,50,0.0,0.0020003318786621094,0.0020003318786621094
11,True,False,False,True,104,136,0,8,7,15,0.0010023117065429688,0.0009980201721191406,0.0020003318786621094
11,True,False,True,True,104,136,0,8,7,15,0.0010023117065429688,0.0009980201721191406,0.0020003318786621094
11,True,True,False,True,65,136,6,8,7,15,0.0010023117065429688,0.0009980201721191406,0.0020003318786621094
11,True,True,True,True,65,136,6,8,7,15,0.0010023117065429688,0.0009980201721191406,0.0020003318786621094
12,False,False,False,True,64,136,0,0,59,59,0.0,0.004000425338745117,0.004000425338745117
12,False,False,True,True,64,136,16,0,59,59,0.0,0.004000425338745117,0.004000425338745117
12,True,False,False,True,70,136,0,8,42,50,0.0,0.004001140594482422,0.004001140594482422
12,True,False,True,True,64,136,8,8,42,50,0.0,0.004001140594482422,0.004001140594482422
12,True,True,False,True,65,98,6,8,42,50,0.0,0.004001140594482422,0.004001140594482422
12,True,True,True,True,101,134,22,8,42,50,0.0,0.004001140594482422,0.004001140594482422
13,False,False,False,True,71,136,0,0,30,30,0.0,0.0010004043579101562,0.0010004043579101562
13,False,False,True,True,64,136,16,0,30,30,0.0,0.0010004043579101562,0.0010004043579101562
13,True,False,False,True,103,136,0,8,6,14,0.0,0.0010004043579101562,0.0010004043579101562
13,True,False,True,True,103,136,2,8,6,14,0.0,0.0010004043579101562,0.0010004043579101562
13,True,True,False,True,64,136,5,8,6,14,0.0,0.0010004043579101562,0.0010004043579101562
13,True,True,True,True,134,136,6,8,6,14,0.0,0.0010004043579101562,0.0010004043579101562
14,False,False,False,True,71,104,0,0,10,10,0.0,0.0,0.0
14,False,False,True,True,64,104,12,0,10,10,0.0,0.0,0.0
14,True,False,False,True,103,104,0,10,3,13,0.0009999275207519531,0.0,0.0009999275207519531
14,True,False,True,True,103,104,0,10,3,13,0.0009999275207519531,0.0,0.0009999275207519531
14,True,True,False,True,64,104,4,10,3,13,0.0009999275207519531,0.0,0.0009999275207519531
14,True,True,True,True,64,104,4,10,3,13,0.0009999275207519531,0.0,0.0009999275207519531
15,False,False,False,True,71,104,0,0,10,10,0.0,0.0,0.0
15,False,False,True,True,64,104,12,0,10,10,0.0,0.0,0.0
15,True,False,False,True,103,104,0,8,3,11,0.0,0.0,0.0
15,True,False,True,True,103,104,0,8,3,11,0.0,0.0,0.0
15,True,True,False,True,64,104,4,8,3,11,0.0,0.0,0.0
15,True,True,True,True,64,104,4,8,3,11,0.0,0.0,0.0
16,False,False,False,True,72,200,0,0,1034,1034,0.0,0.21662545204162598,0.21662545204162598
16,False,False,True,True,64,200,24,0,1034,1034,0.0,0.21662545204162598,0.21662545204162598
16,True,False,False,True,104,200,0,12,18,30,0.0,0.003570079803466797,0.003570079803466797
16,True,False,True,True,104,200,0,12,18,30,0.0,0.003570079803466797,0.003570079803466797
16,True,True,False,True,66,200,8,12,18,30,0.0,0.003570079803466797,0.003570079803466797
16,True,True,True,True,66,200,8,12,18,30,0.0,0.003570079803466797,0.003570079803466797
17,False,False,False,True,80,240,0,0,2342,2342,0.0,0.8077366352081299,0.8077366352081299
17,False,False,True,True,80,240,28,0,2342,2342,0.0,0.8077366352081299,0.8077366352081299
17,True,False,False,True,113,244,0,6,1302,1308,0.0,0.2724294662475586,0.2724294662475586
17,True,False,True,True,104,242,16,6,1302,1308,0.0,0.2724294662475586,0.2724294662475586
17,True,True,False,True,113,273,20,6,1302,1308,0.0,0.2724294662475586,0.2724294662475586
17,True,True,True,True,113,273,32,6,1302,1308,0.0,0.2724294662475586,0.2724294662475586
18,False,False,False,True,72,200,0,0,948,948,0.0,0.16303658485412598,0.16303658485412598
18,False,False,True,True,64,200,24,0,948,948,0.0,0.16303658485412598,0.16303658485412598
18,True,False,False,True,135,200,0,8,510,518,0.0,0.07301664352416992,0.07301664352416992
18,True,False,True,True,127,200,8,8,510,518,0.0,0.07301664352416992,0.07301664352416992
18,True,True,False,True,163,200,17,8,510,518,0.0,0.07301664352416992,0.07301664352416992
18,True,True,True,True,127,200,24,8,510,518,0.0,0.07301664352416992,0.07301664352416992
19,False,False,False,True,71,104,0,0,10,10,0.0,0.0010001659393310547,0.0010001659393310547
19,False,False,True,True,64,104,12,0,10,10,0.0,0.0010001659393310547,0.0010001659393310547
19,True,False,False,True,103,104,0,8,3,11,0.0,0.0,0.0
19,True,False,True,True,103,104,0,8,3,11,0.0,0.0,0.0
19,True,True,False,True,64,104,4,8,3,11,0.0,0.0,0.0
19,True,True,True,True,64,104,4,8,3,11,0.0,0.0,0.0
20,False,False,False,True,192,264,0,0,514,514,0.0,0.05001115798950195,0.05001115798950195
20,False,False,True,True,192,264,32,0,514,514,0.0,0.05001115798950195,0.05001115798950195
20,True,False,False,True,262,295,0,16,32,48,0.0,0.0030002593994140625,0.0030002593994140625
20,True,False,True,True,262,295,0,16,32,48,0.0,0.0030002593994140625,0.0030002593994140625
20,True,True,False,True,192,264,10,16,32,48,0.0,0.0030002593994140625,0.0030002593994140625
20,True,True,True,True,192,264,10,16,32,48,0.0,0.0030002593994140625,0.0030002593994140625
21,False,False,False,True,71,104,0,0,10,10,0.0,0.0010001659393310547,0.0010001659393310547
21,False,False,True,True,64,104,12,0,10,10,0.0,0.0010001659393310547,0.0010001659393310547
21,True,False,False,True,64,104,0,2,11,13,0.0010001659393310547,0.0,0.0010001659393310547
21,True,False,True,True,64,104,8,2,11,13,0.0010001659393310547,0.0,0.0010001659393310547
21,True,True,False,True,64,104,6,2,11,13,0.0010001659393310547,0.0,0.0010001659393310547
21,True,True,True,True,64,104,14,2,11,13,0.0010001659393310547,0.0,0.0010001659393310547
22,False,False,False,True,71,104,0,0,10,10,0.0,0.0,0.0
22,False,False,True,True,64,104,12,0,10,10,0.0,0.0,0.0
22,True,False,False,True,103,104,0,6,3,9,0.0009999275207519531,0.0,0.0009999275207519531
22,True,False,True,True,103,104,0,6,3,9,0.0009999275207519531,0.0,0.0009999275207519531
22,True,True,False,True,64,104,4,6,3,9,0.0009999275207519531,0.0,0.0009999275207519531
22,True,True,True,True,64,104,4,6,3,9,0.0009999275207519531,0.0,0.0009999275207519531
23,False,False,False,True,71,104,0,0,10,10,0.0,0.0009999275207519531,0.0009999275207519531
23,False,False,True,True,64,104,12,0,10,10,0.0,0.0009999275207519531,0.0009999275207519531
23,True,False,False,True,64,104,0,8,11,19,0.0,0.0010001659393310547,0.0010001659393310547
23,True,False,True,True,64,104,8,8,11,19,0.0,0.0010001659393310547,0.0010001659393310547
23,True,True,False,True,64,104,6,8,11,19,0.0,0.0010001659393310547,0.0010001659393310547
23,True,True,True,True,64,104,14,8,11,19,0.0,0.0010001659393310547,0.0010001659393310547
24,False,False,False,True,71,104,0,0,12,12,0.0,0.0009999275207519531,0.0009999275207519531
24,False,False,True,True,64,104,12,0,12,12,0.0,0.0009999275207519531,0.0009999275207519531
24,True,False,False,True,103,104,0,6,3,9,0.0010001659393310547,0.0,0.0010001659393310547
24,True,False,True,True,103,104,0,6,3,9,0.0010001659393310547,0.0,0.0010001659393310547
24,True,True,False,True,64,104,4,6,3,9,0.0010001659393310547,0.0,0.0010001659393310547
24,True,True,True,True,64,104,4,6,3,9,0.0010001659393310547,0.0,0.0010001659393310547
25,False,False,False,True,71,104,0,0,12,12,0.0,0.0,0.0
25,False,False,True,True,64,104,12,0,12,12,0.0,0.0,0.0
25,True,False,False,True,103,104,0,6,3,9,0.0,0.0010001659393310547,0.0010001659393310547
25,True,False,True,True,103,104,0,6,3,9,0.0,0.0010001659393310547,0.0010001659393310547
