data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,True,True,True,-1,-1,-1,-1,14,4,18,0.0030012130737304688,0.3006315231323242,0.3036327362060547
2,True,True,True,-1,-1,-1,-1,12,4,16,0.0020003318786621094,0.13259196281433105,0.13459229469299316
3,True,True,True,-1,-1,-1,-1,8,7,15,0.0010001659393310547,0.5428471565246582,0.5438473224639893
4,True,True,True,-1,-1,-1,-1,6,4,10,0.0010001659393310547,0.136030912399292,0.13703107833862305
5,True,True,True,-1,-1,-1,-1,8,15,23,0.0010001659393310547,0.44567036628723145,0.4466705322265625
6,True,True,True,-1,-1,-1,-1,20,8,28,0.0030002593994140625,3.9053895473480225,3.9083898067474365
7,True,True,True,-1,-1,-1,-1,9,8,17,0.0010001659393310547,0.3560807704925537,0.35708093643188477
8,True,True,True,-1,-1,-1,-1,7,2097,2104,0.0010001659393310547,4.915270566940308,4.916270732879639
10,True,True,True,-1,-1,-1,-1,8,5,13,0.0009996891021728516,0.0010004043579101562,0.002000093460083008
11,True,True,True,-1,-1,-1,-1,8,1349,1357,0.0010004043579101562,8.043457746505737,8.044458150863647
12,True,True,True,-1,-1,-1,-1,14,17,31,0.002000570297241211,4.744526624679565,4.746527194976807
13,True,True,True,-1,-1,-1,-1,16,7,23,0.0020012855529785156,0.26605987548828125,0.26806116104125977
14,True,True,True,-1,-1,-1,-1,8,30,38,0.0020003318786621094,20.13696551322937,20.138965845108032
16,True,True,True,-1,-1,-1,-1,24,46,70,0.003000020980834961,21.01017665863037,21.013176679611206
17,True,True,True,-1,-1,-1,-1,16,15,31,0.002000570297241211,2.5560591220855713,2.5580596923828125
18,True,True,True,-1,-1,-1,-1,16,15,31,0.002000093460083008,2.4827589988708496,2.4847590923309326
19,True,True,True,-1,-1,-1,-1,14,36,50,0.003000974655151367,64.22077012062073,64.22377109527588
20,True,True,True,-1,-1,-1,-1,16,24,40,0.002000570297241211,9.051700115203857,9.053700685501099
21,True,True,True,-1,-1,-1,-1,64,46,110,0.007002592086791992,21.107852697372437,21.11485528945923
23,True,True,True,-1,-1,-1,-1,16,46,62,0.002000570297241211,21.482725143432617,21.48472571372986
24,True,True,True,-1,-1,-1,-1,24,46,70,0.003000974655151367,21.015300273895264,21.018301248550415
25,True,True,True,-1,-1,-1,-1,24,46,70,0.003000497817993164,21.323748350143433,21.326748847961426
