data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,False,False,False,True,74,76,0,0,61,61,0.0,0.007001399993896484,0.007001399993896484
1,False,False,True,True,74,85,12,0,61,61,0.0,0.007001399993896484,0.007001399993896484
1,True,False,False,True,103,167,0,8,4,12,0.0009999275207519531,0.0020003318786621094,0.0030002593994140625
1,True,False,True,True,103,167,0,8,4,12,0.0009999275207519531,0.0020003318786621094,0.0030002593994140625
1,True,True,False,True,64,104,4,8,4,12,0.0009999275207519531,0.0020003318786621094,0.0030002593994140625
1,True,True,True,True,64,104,4,8,4,12,0.0009999275207519531,0.0020003318786621094,0.0030002593994140625
2,False,False,False,True,128,255,0,0,717,717,0.0,0.2527775764465332,0.2527775764465332
2,False,False,True,True,128,254,30,0,717,717,0.0,0.2527775764465332,0.2527775764465332
2,True,False,False,True,128,255,0,12,5,17,0.0010006427764892578,0.0050013065338134766,0.006001949310302734
2,True,False,True,True,128,255,0,12,5,17,0.0010006427764892578,0.0050013065338134766,0.006001949310302734
2,True,True,False,True,64,128,4,12,5,17,0.0010006427764892578,0.0050013065338134766,0.006001949310302734
2,True,True,True,True,64,128,4,12,5,17,0.0010006427764892578,0.0050013065338134766,0.006001949310302734
3,False,False,False,True,64,106,0,0,56,56,0.0,0.005000591278076172,0.005000591278076172
3,False,False,True,True,64,106,14,0,56,56,0.0,0.005000591278076172,0.005000591278076172
3,True,False,False,True,103,145,0,8,6,14,0.0010006427764892578,0.0009999275207519531,0.002000570297241211
3,True,False,True,True,103,145,0,8,6,14,0.0010006427764892578,0.0009999275207519531,0.002000570297241211
3,True,True,False,True,64,106,5,8,6,14,0.0010006427764892578,0.0009999275207519531,0.002000570297241211
3,True,True,True,True,106,144,18,8,6,14,0.0010006427764892578,0.0009999275207519531,0.002000570297241211
4,False,False,False,True,74,108,0,0,106,106,0.0,0.014003515243530273,0.014003515243530273
4,False,False,True,True,74,117,15,0,106,106,0.0,0.014003515243530273,0.014003515243530273
4,True,False,False,True,104,167,0,18,4,22,0.0010008811950683594,0.0010006427764892578,0.002001523971557617
4,True,False,True,True,104,167,0,18,4,22,0.0010008811950683594,0.0010006427764892578,0.002001523971557617
4,True,True,False,True,65,104,4,18,4,22,0.0010008811950683594,0.0010006427764892578,0.002001523971557617
4,True,True,True,True,65,104,4,18,4,22,0.0010008811950683594,0.0010006427764892578,0.002001523971557617
5,False,False,False,True,64,255,0,0,2086,2086,0.0,1.3718059062957764,1.3718059062957764
5,False,False,True,True,64,254,30,0,2086,2086,0.0,1.3718059062957764,1.3718059062957764
5,True,False,False,True,64,254,0,16,6,22,0.0010001659393310547,0.009001970291137695,0.01000213623046875
5,True,False,True,True,64,254,0,16,6,22,0.0010001659393310547,0.009001970291137695,0.01000213623046875
5,True,True,False,True,64,128,4,16,6,22,0.0010001659393310547,0.009001970291137695,0.01000213623046875
5,True,True,True,True,64,128,4,16,6,22,0.0010001659393310547,0.009001970291137695,0.01000213623046875
6,False,False,False,True,138,201,0,0,797,797,0.0,0.4172368049621582,0.4172368049621582
6,False,False,True,True,138,200,24,0,797,797,0.0,0.4172368049621582,0.4172368049621582
6,True,False,False,True,104,168,0,12,8,20,0.0010004043579101562,0.013002634048461914,0.01400303840637207
6,True,False,True,True,104,168,2,12,8,20,0.0010004043579101562,0.013002634048461914,0.01400303840637207
6,True,True,False,True,104,168,6,12,8,20,0.0010004043579101562,0.013002634048461914,0.01400303840637207
6,True,True,True,True,104,168,6,12,8,20,0.0010004043579101562,0.013002634048461914,0.01400303840637207
7,False,False,False,True,74,220,0,0,413,413,0.0,0.05501198768615723,0.05501198768615723
7,False,False,True,True,74,220,28,0,413,413,0.0,0.05501198768615723,0.05501198768615723
7,True,False,False,True,103,308,0,10,10,20,0.0,0.002001047134399414,0.002001047134399414
7,True,False,True,True,103,308,0,10,10,20,0.0,0.002001047134399414,0.002001047134399414
7,True,True,False,True,96,200,12,10,10,20,0.0,0.002001047134399414,0.002001047134399414
7,True,True,True,True,96,200,14,10,10,20,0.0,0.002001047134399414,0.002001047134399414
8,False,False,False,True,96,127,0,0,51,51,0.0,0.004001140594482422,0.004001140594482422
8,False,False,True,True,96,126,14,0,51,51,0.0,0.004001140594482422,0.004001140594482422
8,True,False,False,True,64,96,0,18,5,23,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
8,True,False,True,True,64,96,0,18,5,23,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
8,True,True,False,True,64,96,4,18,5,23,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
8,True,True,True,True,64,96,4,18,5,23,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
9,False,False,False,True,135,262,0,0,409,409,0.0,0.058013200759887695,0.058013200759887695
9,False,False,True,True,128,255,30,0,409,409,0.0,0.058013200759887695,0.058013200759887695
9,True,False,False,True,104,178,0,20,178,198,0.0010001659393310547,0.024005413055419922,0.025005578994750977
9,True,False,True,True,104,207,4,20,178,198,0.0010001659393310547,0.024005413055419922,0.025005578994750977
9,True,True,False,True,104,168,6,20,178,198,0.0010001659393310547,0.024005413055419922,0.025005578994750977
9,True,True,True,True,104,179,12,20,178,198,0.0010001659393310547,0.024005413055419922,0.025005578994750977
10,False,False,False,True,63,95,0,0,12,12,0.0,0.0,0.0
10,False,False,True,True,62,94,10,0,12,12,0.0,0.0,0.0
10,True,False,False,True,32,64,0,8,5,13,0.0,0.0,0.0
10,True,False,True,True,32,64,0,8,5,13,0.0,0.0,0.0
10,True,True,False,True,32,64,4,8,5,13,0.0,0.0,0.0
10,True,True,True,True,32,64,4,8,5,13,0.0,0.0,0.0
11,False,False,False,True,135,409,0,0,1179,1179,0.0,0.45966100692749023,0.45966100692749023
11,False,False,True,True,126,370,34,0,1179,1179,0.0,0.45966100692749023,0.45966100692749023
11,True,False,False,True,64,199,0,8,12,20,0.0010001659393310547,0.008002042770385742,0.009002208709716797
11,True,False,True,True,64,198,2,8,12,20,0.0010001659393310547,0.008002042770385742,0.009002208709716797
11,True,True,False,True,104,168,12,8,12,20,0.0010001659393310547,0.008002042770385742,0.009002208709716797
11,True,True,True,True,102,230,17,8,12,20,0.0010001659393310547,0.008002042770385742,0.009002208709716797
12,False,False,False,True,134,409,0,0,389,389,0.0,0.05701279640197754,0.05701279640197754
12,False,False,True,True,124,370,34,0,389,389,0.0,0.05701279640197754,0.05701279640197754
12,True,False,False,True,102,344,0,6,330,336,0.0,0.06155228614807129,0.06155228614807129
