data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,False,False,False,True,73,146,0,0,68,68,0.0,0.010002374649047852,0.010002374649047852
1,False,False,True,True,73,136,16,0,68,68,0.0,0.010002374649047852,0.010002374649047852
1,True,False,False,True,103,206,0,10,4,14,0.0,0.0009999275207519531,0.0009999275207519531
1,True,False,True,True,103,206,0,10,4,14,0.0,0.0009999275207519531,0.0009999275207519531
1,True,True,False,True,64,104,4,10,4,14,0.0,0.0009999275207519531,0.0009999275207519531
1,True,True,True,True,64,104,4,10,4,14,0.0,0.0009999275207519531,0.0009999275207519531
2,False,False,False,True,128,255,0,0,649,649,0.0,0.1760399341583252,0.1760399341583252
2,False,False,True,True,128,254,30,0,649,649,0.0,0.1760399341583252,0.1760399341583252
2,True,False,False,True,128,255,0,12,4,16,0.0010004043579101562,0.002000570297241211,0.003000974655151367
2,True,False,True,True,128,255,0,12,4,16,0.0010004043579101562,0.002000570297241211,0.003000974655151367
2,True,True,False,True,64,128,4,12,4,16,0.0010004043579101562,0.002000570297241211,0.003000974655151367
2,True,True,True,True,64,128,4,12,4,16,0.0010004043579101562,0.002000570297241211,0.003000974655151367
3,False,False,False,True,75,149,0,0,191,191,0.0,0.03400778770446777,0.03400778770446777
3,False,False,True,True,73,138,18,0,191,191,0.0,0.03400778770446777,0.03400778770446777
3,True,False,False,True,74,147,0,4,69,73,0.0,0.010002851486206055,0.010002851486206055
3,True,False,True,True,74,146,10,4,69,73,0.0,0.010002851486206055,0.010002851486206055
3,True,True,False,True,74,139,4,4,69,73,0.0,0.010002851486206055,0.010002851486206055
3,True,True,True,True,74,138,14,4,69,73,0.0,0.010002851486206055,0.010002851486206055
4,False,False,False,True,73,146,0,0,46,46,0.0,0.0030012130737304688,0.0030012130737304688
4,False,False,True,True,73,136,16,0,46,46,0.0,0.0030012130737304688,0.0030012130737304688
4,True,False,False,True,103,206,0,6,4,10,0.0010004043579101562,0.0010001659393310547,0.002000570297241211
4,True,False,True,True,103,206,0,6,4,10,0.0010004043579101562,0.0010001659393310547,0.002000570297241211
4,True,True,False,True,64,104,4,6,4,10,0.0010004043579101562,0.0010001659393310547,0.002000570297241211
4,True,True,True,True,64,104,4,6,4,10,0.0010004043579101562,0.0010001659393310547,0.002000570297241211
5,False,False,False,True,128,509,0,0,852,852,0.0,0.1482696533203125,0.1482696533203125
5,False,False,True,True,128,506,58,0,852,852,0.0,0.1482696533203125,0.1482696533203125
5,True,False,False,True,95,222,0,8,17,25,0.0,0.004000663757324219,0.004000663757324219
5,True,False,True,True,95,222,0,8,17,25,0.0,0.004000663757324219,0.004000663757324219
5,True,True,False,True,64,192,12,8,17,25,0.0,0.004000663757324219,0.004000663757324219
5,True,True,True,True,64,192,12,8,17,25,0.0,0.004000663757324219,0.004000663757324219
6,False,False,False,True,128,255,0,0,345,345,0.0,0.0380096435546875,0.0380096435546875
6,False,False,True,True,128,255,30,0,345,345,0.0,0.0380096435546875,0.0380096435546875
6,True,False,False,True,127,254,0,16,8,24,0.0010004043579101562,0.0010006427764892578,0.002001047134399414
6,True,False,True,True,127,253,2,16,8,24,0.0010004043579101562,0.0010006427764892578,0.002001047134399414
6,True,True,False,True,104,168,5,16,8,24,0.0010004043579101562,0.0010006427764892578,0.002001047134399414
6,True,True,True,True,128,190,12,16,8,24,0.0010004043579101562,0.0010006427764892578,0.002001047134399414
7,False,False,False,True,104,312,0,0,240,240,0.0,0.017003774642944336,0.017003774642944336
7,False,False,True,True,103,290,30,0,240,240,0.0,0.017003774642944336,0.017003774642944336
7,True,False,False,True,134,402,0,8,7,15,0.0020003318786621094,0.0010001659393310547,0.003000497817993164
7,True,False,True,True,104,310,0,8,7,15,0.0020003318786621094,0.0010001659393310547,0.003000497817993164
7,True,True,False,True,96,200,12,8,7,15,0.0020003318786621094,0.0010001659393310547,0.003000497817993164
7,True,True,True,True,96,200,14,8,7,15,0.0020003318786621094,0.0010001659393310547,0.003000497817993164
8,False,False,False,True,95,190,0,0,45,45,0.0,0.0020003318786621094,0.0020003318786621094
