data_id,goal,init_state,objects,action_space,llm_time,llm_output
1,"['IsIn(milk,fridge)']","['IsRightHandEmpty(agent-1)', 'IsRightHandEmpty(agent-0)', 'IsClose(fridge)', 'IsLeftHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-0)']","['milk', 'fridge', 'dishbowl', 'washingmachine', 'sponge', 'sink', 'bench', 'toiletpaper', 'apple', 'hanger', 'cookingpot']","[['Walk', 'RightGrab', 'RightPutIn', 'Open', 'SwitchOn'], ['Walk', 'RightGrab', 'RightPutIn', 'SwitchOn']]",3.337156057,"[{'WalkToOpenFridge': ['Walk(self,fridge)', 'Open(self,fridge)'], 'WalkToPutInMilkFridge': ['Walk(self,milk)', 'RightGrab(self,milk)', 'Walk(self,fridge)', 'RightPutIn(self,milk,fridge)']}, {'WalkToOpenFridge': ['Walk(self,fridge)', 'Open(self,fridge)'], 'WalkToPutInMilkFridge': ['Walk(self,milk)', 'RightGrab(self,milk)', 'Walk(self,fridge)', 'RightPutIn(self,milk,fridge)']}]"
2,"['IsOn(wine,kitchentable)', 'IsOn(cupcake,kitchentable)']","['IsRightHandEmpty(agent-1)', 'IsRightHandEmpty(agent-0)', 'IsLeftHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-0)']","['cupcake', 'wine', 'kitchentable', 'juice', 'kitchencabinet', 'washingsponge', 'desk', 'pudding', 'keyboard', 'lime', 'fryingpan', 'stove', 'cereal', 'wineglass', 'plum', 'dishwashingliquid']","[['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut'], ['Walk', 'RightGrab', 'RightPut']]",2.701262474,"[{'WalkToPutWineOnTable': ['Walk(self,wine)', 'RightGrab(self,wine)', 'Walk(self,kitchentable)', 'RightPut(self,wine,kitchentable)']}, {'WalkToPutCupcakeOnTable': ['Walk(self,cupcake)', 'RightGrab(self,cupcake)', 'Walk(self,kitchentable)', 'RightPut(self,cupcake,kitchentable)']}]"
3,"['IsSwitchedOn(microwave)', 'IsIn(cutlets,microwave)']","['IsRightHandEmpty(agent-1)', 'IsSwitchedOff(microwave)', 'IsRightHandEmpty(agent-0)', 'IsClose(microwave)', 'IsLeftHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-0)']","['cutlets', 'microwave', 'apple', 'oven', 'towelrack']","[['Walk', 'Open', 'SwitchOn', 'SwitchOff'], ['Walk', 'Open', 'RightGrab', 'RightPutIn']]",4.190961361,"[{'WalkToOpenMicrowave': ['Walk(self,microwave)', 'Open(self,microwave)']}, {'WalkToPutCutletsInMicrowave': ['Walk(self,cutlets)', 'RightGrab(self,cutlets)', 'Walk(self,microwave)', 'RightPutIn(self,cutlets,microwave)']}]"
4,"['IsIn(box,closet)', 'IsOpen(closet)']","['IsRightHandEmpty(agent-1)', 'IsClose(closet)', 'IsRightHandEmpty(agent-0)', 'IsLeftHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-0)']","['box', 'closet', 'magazine', 'coffeetable', 'remotecontrol', 'bench', 'toiletpaper', 'apple', 'hanger', 'cookingpot']","[['Walk', 'RightGrab', 'RightPutIn'], ['Walk', 'RightGrab', 'RightPutIn', 'Open', 'Close']]",3.723403692,"[{'WalkToOpenCloset': ['Walk(self,closet)', 'Open(self,closet)'], 'WalkToPutBoxInCloset': ['Walk(self,box)', 'RightGrab(self,box)', 'Walk(self,closet)', 'RightPutIn(self,box,closet)']}, {'WalkToOpenCloset': ['Walk(self,closet)', 'Open(self,closet)'], 'WalkToPutBoxInCloset': ['Walk(self,box)', 'RightGrab(self,box)', 'Walk(self,closet)', 'RightPutIn(self,box,closet)']}]"
5,"['IsIn(book,bookshelf)', 'IsOn(toy,bookshelf)']","['IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-2)', 'IsRightHandEmpty(agent-2)', 'IsRightHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-0)', 'IsRightHandEmpty(agent-0)', 'IsLeftHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-1)']","['toy', 'book', 'bookshelf', 'kitchencabinet', 'crayons', 'clock', 'desk', 'pudding', 'keyboard', 'lime', 'fryingpan', 'bench', 'toiletpaper', 'apple', 'hanger', 'cookingpot']","[['Walk', 'RightGrab', 'RightPut'], ['Walk', 'RightGrab', 'RightPutIn', 'RightPut'], ['Walk', 'RightGrab', 'RightPutIn'], ['Walk', 'RightGrab', 'RightPutIn', 'RightPut']]",4.011514187,"[{'WalkToPutToyOnBookshelf': ['Walk(self,toy)', 'RightGrab(self,toy)', 'Walk(self,bookshelf)', 'RightPut(self,toy,bookshelf)']}, {'WalkToPutBookInBookshelf': ['Walk(self,book)', 'RightGrab(self,book)', 'Walk(self,bookshelf)', 'RightPutIn(self,book,bookshelf)']}, {'WalkToPutBookInBookshelf': ['Walk(self,book)', 'RightGrab(self,book)', 'Walk(self,bookshelf)', 'RightPutIn(self,book,bookshelf)']}, {'WalkToPutToyOnBookshelf': ['Walk(self,toy)', 'RightGrab(self,toy)', 'Walk(self,bookshelf)', 'RightPut(self,toy,bookshelf)']}]"
6,"['IsOn(book,nightstand)', 'IsIn(crackers,box)']","['IsRightHandEmpty(agent-1)', 'IsRightHandEmpty(agent-0)', 'IsClose(box)', 'IsLeftHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-0)']","['crackers', 'box', 'book', 'nightstand', 'bathroomcounter', 'facecream', 'towel', 'wineglass', 'cookingpot', 'desk', 'pudding', 'keyboard', 'lime', 'fryingpan']","[['Walk', 'RightGrab', 'RightPutIn', 'Open', 'Close', 'RightPut'], ['Walk', 'RightGrab', 'RightPut']]",2.626635075,"[{'WalkToPutBookOnNightstand': ['Walk(self,book)', 'RightGrab(self,book)', 'Walk(self,nightstand)', 'RightPut(self,book,nightstand)']}, {'WalkToPutCrackersInBox': ['Walk(self,crackers)', 'RightGrab(self,crackers)', 'Walk(self,box)', 'RightPutIn(self,crackers,box)']}]"
7,"['IsSwitchedOn(tv)', 'IsIn(remotecontrol,nightstand)']","['IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-2)', 'IsRightHandEmpty(agent-2)', 'IsLeftHandEmpty(agent-0)', 'IsSwitchedOff(tv)', 'IsClose(nightstand)', 'IsRightHandEmpty(agent-0)', 'IsLeftHandEmpty(agent-1)']","['tv', 'remotecontrol', 'nightstand', 'wine', 'toothbrush', 'plum', 'chair']","[['Walk', 'RightGrab', 'RightPutIn', 'Open', 'Close'], ['Walk', 'RightGrab', 'RightPutIn', 'Open', 'Close', 'SwitchOn'], ['Walk', 'RightGrab', 'RightPutIn', 'Open', 'Close', 'SwitchOn']]",3.438139677,"[{'WalkToSwitchOnTV': ['Walk(self,tv)', 'SwitchOn(self,tv)']}, {'WalkToPutRemoteInNightstand': ['Walk(self,remotecontrol)', 'RightGrab(self,remotecontrol)', 'Walk(self,nightstand)', 'RightPutIn(self,remotecontrol,nightstand)']}, {'WalkToPutRemoteInNightstandAndSwitchOnTV': ['Walk(self,remotecontrol)', 'RightGrab(self,remotecontrol)', 'Walk(self,nightstand)', 'RightPutIn(self,remotecontrol,nightstand)', 'Walk(self,tv)', 'SwitchOn(self,tv)']}]"
8,"['IsOn(chair,kitchencounter)', 'IsSwitchedOff(radio)']","['IsRightHandEmpty(agent-1)', 'IsSwitchedOn(radio)', 'IsRightHandEmpty(agent-0)', 'IsOn(radio,kitchencounter)', 'IsLeftHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-0)']","['chair', 'kitchencounter', 'radio', 'bench', 'toiletpaper', 'apple', 'hanger', 'cookingpot']","[['Walk', 'RightGrab', 'RightPut', 'SwitchOff'], ['Walk', 'SwitchOff']]",3.434085369,"[{'WalkToTurnOffRadio': ['Walk(self,radio)', 'SwitchOff(self,radio)']}, {'WalkToPutChairOnKitchencounter': ['Walk(self,chair)', 'RightGrab(self,chair)', 'Walk(self,kitchencounter)', 'RightPut(self,chair,kitchencounter)']}]"
9,"['IsOn(cuttingboard,kitchencounter)', 'IsIn(apple,fridge)']","['IsRightHandEmpty(agent-1)', 'IsRightHandEmpty(agent-0)', 'IsClose(fridge)', 'IsLeftHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-0)']","['apple', 'fridge', 'cuttingboard', 'kitchencounter', 'kitchencabinet', 'crayons', 'clock']","[['Walk', 'RightGrab', 'RightPutIn', 'RightPut'], ['Walk', 'RightGrab', 'RightPutIn', 'RightPut', 'Open', 'Close']]",3.335040569,"[{'WalkToPutAppleInFridge': ['Walk(self,apple)', 'RightGrab(self,apple)', 'Walk(self,fridge)', 'RightPutIn(self,apple,fridge)']}, {'WalkToPutCuttingBoardOnKitchenCounter': ['Walk(self,cuttingboard)', 'RightGrab(self,cuttingboard)', 'Walk(self,kitchencounter)', 'RightPut(self,cuttingboard,kitchencounter)']}]"
10,"['IsSwitchedOn(tv)', 'IsSwitchedOff(toaster)']","['IsRightHandEmpty(agent-1)', 'IsSwitchedOff(tv)', 'IsRightHandEmpty(agent-0)', 'IsSwitchedOn(toaster)', 'IsLeftHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-0)']","['tv', 'toaster']","[['Walk', 'RightGrab', 'SwitchOn'], ['Walk', 'SwitchOff', 'SwitchOn']]",3.847862244,"[{'WalkToSwitchOntv': ['Walk(self,tv)', 'SwitchOn(self,tv)']}, {'WalkToSwitchOffToaster': ['Walk(self,toaster)', 'SwitchOff(self,toaster)']}]"
11,"['IsSwitchedOff(tv)', 'IsOpen(milk)', 'IsOn(sundae,kitchentable)']","['IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-2)', 'IsClose(milk)', 'IsRightHandEmpty(agent-2)', 'IsRightHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-0)', 'IsSwitchedOn(tv)', 'IsRightHandEmpty(agent-0)', 'IsLeftHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-1)']","['sundae', 'kitchentable', 'tv', 'milk', 'bathroomcounter', 'facecream', 'towel', 'wineglass', 'cookingpot', 'tvstand', 'toy', 'bananas', 'radio', 'box']","[['Walk', 'RightGrab', 'RightPut', 'SwitchOff', 'Open'], ['Walk', 'RightGrab', 'RightPut', 'SwitchOff', 'Open'], ['Walk', 'SwitchOff', 'Open'], ['Walk', 'SwitchOff', 'Open']]",5.770960569,"[{'WalkToSwitchOffTV': ['Walk(self,tv)', 'SwitchOff(self,tv)']}, {'WalkToOpenMilk': ['Walk(self,milk)', 'Open(self,milk)']}, {'WalkToPutSundaeOnKitchenTable': ['Walk(self,sundae)', 'RightGrab(self,sundae)', 'Walk(self,kitchentable)', 'RightPut(self,sundae,kitchentable)']}, {'WalkToSwitchOffTV': ['Walk(self,tv)', 'SwitchOff(self,tv)']}, {'WalkToOpenMilk': ['Walk(self,milk)', 'Open(self,milk)']}, {'WalkToPutSundaeOnKitchenTable': ['Walk(self,sundae)', 'RightGrab(self,sundae)', 'Walk(self,kitchentable)', 'RightPut(self,sundae,kitchentable)']}, {'WalkToSwitchOffTV': ['Walk(self,tv)', 'SwitchOff(self,tv)']}, {'WalkToOpenMilk': ['Walk(self,milk)', 'Open(self,milk)']}, {'WalkToPutSundaeOnKitchenTable': ['Walk(self,sundae)', 'RightGrab(self,sundae)', 'Walk(self,kitchentable)', 'RightPut(self,sundae,kitchentable)']}, {'WalkToSwitchOffTV': ['Walk(self,tv)', 'SwitchOff(self,tv)']}, {'WalkToOpenMilk': ['Walk(self,milk)', 'Open(self,milk)']}, {'WalkToPutSundaeOnKitchenTable': ['Walk(self,sundae)', 'RightGrab(self,sundae)', 'Walk(self,kitchentable)', 'RightPut(self,sundae,kitchentable)']}]"
12,"['IsOpen(book)', 'IsOn(mug,nightstand)', 'IsSwitchedOn(tablelamp)']","['IsRightHandEmpty(agent-1)', 'IsClose(book)', 'IsLeftHandEmpty(agent-2)', 'IsSwitchedOff(tablelamp)', 'IsRightHandEmpty(agent-2)', 'IsRightHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-0)', 'IsClose(nightstand)', 'IsRightHandEmpty(agent-0)', 'IsLeftHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-1)']","['mug', 'nightstand', 'tablelamp', 'book', 'remotecontrol', 'drawer']","[['Walk', 'SwitchOn', 'Open', 'Close', 'RightPutIn'], ['Walk', 'SwitchOn', 'Open', 'Close', 'RightPutIn'], ['Walk', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'Close', 'RightPutIn'], ['Walk', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'Close', 'RightPutIn']]",3.681200027,"[{'WalkToOpenBook': ['Walk(self,book)', 'Open(self,book)']}, {'WalkToSwitchOnTableLamp': ['Walk(self,tablelamp)', 'SwitchOn(self,tablelamp)']}, {'WalkToPutMugOnNightstand': ['Walk(self,mug)', 'RightGrab(self,mug)', 'Walk(self,nightstand)', 'RightPut(self,mug,nightstand)']}, {'WalkToPutRemoteInDrawer': ['Walk(self,remotecontrol)', 'RightGrab(self,remotecontrol)', 'Walk(self,drawer)', 'RightPutIn(self,remotecontrol,drawer)']}]"
13,"['IsIn(dishbowl,washingmachine)', 'IsSwitchedOn(washingmachine)']","['IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-2)', 'IsRightHandEmpty(agent-2)', 'IsRightHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-0)', 'IsSwitchedOff(washingmachine)', 'IsRightHandEmpty(agent-0)', 'IsClose(washingmachine)', 'IsLeftHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-1)']","['dishbowl', 'washingmachine', 'sponge', 'sink', 'kitchencabinet', 'crayons', 'clock']","[['Walk', 'SwitchOn'], ['Walk', 'Open', 'Close', 'SwitchOn'], ['Walk', 'RightGrab', 'RightPutIn'], ['Walk', 'RightGrab', 'RightPutIn']]",3.39425087,"[{'WalkToOpenWashingMachine': ['Walk(self,washingmachine)', 'Open(self,washingmachine)']}, {'WalkToPutInDishbowlWashingMachine': ['Walk(self,dishbowl)', 'RightGrab(self,dishbowl)', 'Walk(self,washingmachine)', 'RightPutIn(self,dishbowl,washingmachine)']}, {'WalkToSwitchOnWashingMachine': ['Walk(self,washingmachine)', 'SwitchOn(self,washingmachine)']}, {'WalkToSwitchOnWashingMachineAgain': ['Walk(self,washingmachine)', 'SwitchOn(self,washingmachine)']}]"
14,"['IsIn(bananas,fridge)', 'IsOn(plate,kitchencounter)', 'IsOpen(milk)', 'IsSwitchedOff(radio)']","['IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-2)', 'IsClose(milk)', 'IsRightHandEmpty(agent-2)', 'IsRightHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-0)', 'IsSwitchedOn(radio)', 'IsRightHandEmpty(agent-0)', 'IsClose(fridge)', 'IsLeftHandEmpty(agent-3)', 'IsLeftHandEmpty(agent-1)']","['bananas', 'fridge', 'plate', 'kitchencounter', 'radio', 'milk']","[['Walk', 'RightGrab', 'RightPutIn'], ['Walk', 'Open', 'Close', 'SwitchOff'], ['Walk', 'RightGrab', 'RightPut', 'Open', 'Close', 'SwitchOff'], ['Walk', 'RightGrab', 'RightPut', 'Open', 'Close', 'SwitchOff']]",4.717672348,"[{'WalkToOpenFridge': ['Walk(self,fridge)', 'Open(self,fridge)'], 'WalkToPutBananasInFridge': ['Walk(self,bananas)', 'RightGrab(self,bananas)', 'Walk(self,fridge)', 'RightPutIn(self,bananas,fridge)']}, {'WalkToSwitchOffRadio': ['Walk(self,radio)', 'SwitchOff(self,radio)'], 'WalkToOpenMilk': ['Walk(self,milk)', 'Open(self,milk)']}, {'WalkToPutPlateOnKitchencounter': ['Walk(self,plate)', 'RightGrab(self,plate)', 'Walk(self,kitchencounter)', 'RightPut(self,plate,kitchencounter)'], 'WalkToOpenMilk': ['Walk(self,milk)', 'Open(self,milk)'], 'WalkToSwitchOffRadio': ['Walk(self,radio)', 'SwitchOff(self,radio)']}, {'WalkToPutPlateOnKitchencounter': ['Walk(self,plate)', 'RightGrab(self,plate)', 'Walk(self,kitchencounter)', 'RightPut(self,plate,kitchencounter)'], 'WalkToOpenMilk': ['Walk(self,milk)', 'Open(self,milk)'], 'WalkToSwitchOffRadio': ['Walk(self,radio)', 'SwitchOff(self,radio)']}]"
