data_id,max_depth,max_branch,num_agent,with_comp_action,CABTP_expanded_num,record_expanded_num,expanded_time,success,env_steps,agents_step,action_num
0,2,3,2,False,0,407,0.04085731506347656,True,20,10,14
1,2,3,2,False,0,755,0.07779121398925781,True,22,11,14
2,2,3,2,False,0,2291,0.7572484016418457,True,26,13,15
3,2,3,2,False,0,34,0.0010020732879638672,True,11,5,7
4,2,3,2,False,0,174,0.004189729690551758,True,17,9,10
5,2,3,2,False,0,4580,2.6963038444519043,True,28,16,18
6,2,3,2,False,0,66,0.0009784698486328125,True,13,6,8
7,2,3,2,False,0,10,0.0,True,7,3,4
8,2,3,2,False,0,1487,0.23515081405639648,True,22,19,15
9,2,3,2,False,0,3430,1.5575056076049805,True,30,14,19
10,2,3,2,False,0,4547,2.452211380004883,True,31,20,20
11,2,3,2,False,0,731,0.06682085990905762,True,24,14,14
12,2,3,2,False,0,123,0.0030243396759033203,True,17,14,12
13,2,3,2,False,0,13,0.0009975433349609375,True,8,4,5
14,2,3,2,False,0,208,0.0070743560791015625,True,13,9,13
15,2,3,2,False,0,437,0.0249326229095459,True,25,11,15
0,2,3,2,True,13,39,0.0,True,18,10,14
1,2,3,2,True,11,92,0.001992940902709961,True,23,15,14
2,2,3,2,True,10,267,0.013946533203125,True,22,18,15
3,2,3,2,True,6,19,0.0,True,8,5,7
4,2,3,2,True,7,48,0.0,True,12,11,10
5,2,3,2,True,14,271,0.012939929962158203,True,22,14,18
6,2,3,2,True,6,27,0.0009641647338867188,True,12,6,8
7,2,3,2,True,3,9,0.0,True,5,3,4
8,2,3,2,True,11,162,0.00407099723815918,True,18,13,15
9,2,3,2,True,17,130,0.003087282180786133,True,27,18,19
10,2,3,2,True,18,119,0.003997087478637695,True,25,15,20
11,2,3,2,True,11,96,0.0021240711212158203,True,23,17,14
12,2,3,2,True,12,22,0.0,True,13,9,12
13,2,3,2,True,4,9,0.0001308917999267578,True,9,4,5
14,2,3,2,True,13,35,0.0,True,13,9,13
15,2,3,2,True,14,46,0.000997304916381836,True,23,11,15
