data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,False,False,False,True,73,146,0,0,68,68,0.0,0.007039070129394531,0.007039070129394531
1,False,False,True,True,73,136,16,0,68,68,0.0,0.007039070129394531,0.007039070129394531
1,True,False,False,True,103,206,0,6,4,10,0.0,0.00099945068359375,0.00099945068359375
1,True,False,True,True,103,206,0,6,4,10,0.0,0.00099945068359375,0.00099945068359375
1,True,True,False,True,64,104,4,6,4,10,0.0,0.00099945068359375,0.00099945068359375
1,True,True,True,True,64,104,4,6,4,10,0.0,0.00099945068359375,0.00099945068359375
2,False,False,False,True,128,255,0,0,649,649,0.0,0.1265723705291748,0.1265723705291748
2,False,False,True,True,128,254,30,0,649,649,0.0,0.1265723705291748,0.1265723705291748
2,True,False,False,True,128,255,0,8,4,12,0.0009965896606445312,0.0009965896606445312,0.0019931793212890625
2,True,False,True,True,128,255,0,8,4,12,0.0009965896606445312,0.0009965896606445312,0.0019931793212890625
2,True,True,False,True,64,128,4,8,4,12,0.0009965896606445312,0.0009965896606445312,0.0019931793212890625
2,True,True,True,True,64,128,4,8,4,12,0.0009965896606445312,0.0009965896606445312,0.0019931793212890625
3,False,False,False,True,75,149,0,0,201,201,0.0,0.028904438018798828,0.028904438018798828
3,False,False,True,True,73,138,18,0,201,201,0.0,0.028904438018798828,0.028904438018798828
3,True,False,False,True,103,206,0,8,7,15,0.0009930133819580078,0.001989603042602539,0.002982616424560547
3,True,False,True,True,103,206,0,8,7,15,0.0009930133819580078,0.001989603042602539,0.002982616424560547
3,True,True,False,True,64,106,5,8,7,15,0.0009930133819580078,0.001989603042602539,0.002982616424560547
3,True,True,True,True,106,144,20,8,7,15,0.0009930133819580078,0.001989603042602539,0.002982616424560547
4,False,False,False,True,73,146,0,0,46,46,0.0,0.0029897689819335938,0.0029897689819335938
4,False,False,True,True,73,136,16,0,46,46,0.0,0.0029897689819335938,0.0029897689819335938
4,True,False,False,True,73,146,0,5,2,7,0.0009968280792236328,0.0,0.0009968280792236328
4,True,False,True,True,73,146,0,5,2,7,0.0009968280792236328,0.0,0.0009968280792236328
4,True,True,False,True,74,75,2,5,2,7,0.0009968280792236328,0.0,0.0009968280792236328
4,True,True,True,True,74,74,2,5,2,7,0.0009968280792236328,0.0,0.0009968280792236328
5,False,False,False,True,128,509,0,0,844,844,0.0,0.17403340339660645,0.17403340339660645
