data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,False,False,False,True,73,146,0,0,68,68,0.0,0.009001731872558594,0.009001731872558594
1,False,False,True,True,73,136,16,0,68,68,0.0,0.009001731872558594,0.009001731872558594
1,True,False,False,True,103,206,0,6,4,10,0.0,0.0010006427764892578,0.0010006427764892578
1,True,False,True,True,103,206,0,6,4,10,0.0,0.0010006427764892578,0.0010006427764892578
1,True,True,False,True,64,104,4,6,4,10,0.0,0.0010006427764892578,0.0010006427764892578
1,True,True,True,True,64,104,4,6,4,10,0.0,0.0010006427764892578,0.0010006427764892578
2,False,False,False,True,128,255,0,0,657,657,0.0,0.17797517776489258,0.17797517776489258
2,False,False,True,True,128,254,30,0,657,657,0.0,0.17797517776489258,0.17797517776489258
2,True,False,False,True,128,255,0,8,4,12,0.0,0.0020003318786621094,0.0020003318786621094
2,True,False,True,True,128,255,0,8,4,12,0.0,0.0020003318786621094,0.0020003318786621094
2,True,True,False,True,64,128,4,8,4,12,0.0,0.0020003318786621094,0.0020003318786621094
2,True,True,True,True,64,128,4,8,4,12,0.0,0.0020003318786621094,0.0020003318786621094
3,False,False,False,True,75,149,0,0,201,201,0.0,0.03854632377624512,0.03854632377624512
3,False,False,True,True,73,138,18,0,201,201,0.0,0.03854632377624512,0.03854632377624512
3,True,False,False,True,103,206,0,8,7,15,0.0,0.0029997825622558594,0.0029997825622558594
3,True,False,True,True,103,206,0,8,7,15,0.0,0.0029997825622558594,0.0029997825622558594
3,True,True,False,True,64,106,5,8,7,15,0.0,0.0029997825622558594,0.0029997825622558594
3,True,True,True,True,106,144,20,8,7,15,0.0,0.0029997825622558594,0.0029997825622558594
4,False,False,False,True,73,146,0,0,46,46,0.0,0.0030012130737304688,0.0030012130737304688
4,False,False,True,True,73,136,16,0,46,46,0.0,0.0030012130737304688,0.0030012130737304688
4,True,False,False,True,103,206,0,6,26,32,0.0,0.002000093460083008,0.002000093460083008
4,True,False,True,True,95,189,4,6,26,32,0.0,0.002000093460083008,0.002000093460083008
