data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,False,False,False,True,74,76,0,0,61,61,0.0,0.00800180435180664,0.00800180435180664
1,False,False,True,True,74,85,12,0,61,61,0.0,0.00800180435180664,0.00800180435180664
1,True,False,False,True,103,167,0,8,4,12,0.0010001659393310547,0.0009999275207519531,0.002000093460083008
1,True,False,True,True,103,167,0,8,4,12,0.0010001659393310547,0.0009999275207519531,0.002000093460083008
1,True,True,False,True,64,104,4,8,4,12,0.0010001659393310547,0.0009999275207519531,0.002000093460083008
1,True,True,True,True,64,104,4,8,4,12,0.0010001659393310547,0.0009999275207519531,0.002000093460083008
2,False,False,False,True,128,255,0,0,717,717,0.0,0.26867175102233887,0.26867175102233887
2,False,False,True,True,128,254,30,0,717,717,0.0,0.26867175102233887,0.26867175102233887
2,True,False,False,True,128,255,0,12,5,17,0.0009999275207519531,0.004000663757324219,0.005000591278076172
2,True,False,True,True,128,255,0,12,5,17,0.0009999275207519531,0.004000663757324219,0.005000591278076172
2,True,True,False,True,64,128,4,12,5,17,0.0009999275207519531,0.004000663757324219,0.005000591278076172
2,True,True,True,True,64,128,4,12,5,17,0.0009999275207519531,0.004000663757324219,0.005000591278076172
3,False,False,False,True,64,106,0,0,56,56,0.0,0.004002094268798828,0.004002094268798828
3,False,False,True,True,64,106,14,0,56,56,0.0,0.004002094268798828,0.004002094268798828
3,True,False,False,True,103,145,0,8,6,14,0.0,0.0,0.0
3,True,False,True,True,103,145,0,8,6,14,0.0,0.0,0.0
3,True,True,False,True,64,106,5,8,6,14,0.0,0.0,0.0
3,True,True,True,True,106,144,18,8,6,14,0.0,0.0,0.0
4,False,False,False,True,74,108,0,0,106,106,0.0,0.014002323150634766,0.014002323150634766
4,False,False,True,True,74,117,15,0,106,106,0.0,0.014002323150634766,0.014002323150634766
4,True,False,False,True,104,167,0,14,4,18,0.0010001659393310547,0.0009999275207519531,0.002000093460083008
4,True,False,True,True,104,167,0,14,4,18,0.0010001659393310547,0.0009999275207519531,0.002000093460083008
4,True,True,False,True,65,104,4,14,4,18,0.0010001659393310547,0.0009999275207519531,0.002000093460083008
4,True,True,True,True,65,104,4,14,4,18,0.0010001659393310547,0.0009999275207519531,0.002000093460083008
5,False,False,False,True,64,255,0,0,1712,1712,0.0,1.0387251377105713,1.0387251377105713
5,False,False,True,True,64,254,30,0,1712,1712,0.0,1.0387251377105713,1.0387251377105713
5,True,False,False,True,64,254,0,14,6,20,0.0,0.009002208709716797,0.009002208709716797
5,True,False,True,True,64,254,0,14,6,20,0.0,0.009002208709716797,0.009002208709716797
5,True,True,False,True,64,128,4,14,6,20,0.0,0.009002208709716797,0.009002208709716797
5,True,True,True,True,64,128,4,14,6,20,0.0,0.009002208709716797,0.009002208709716797
6,False,False,False,True,138,201,0,0,815,815,0.0,0.4299659729003906,0.4299659729003906
6,False,False,True,True,138,200,24,0,815,815,0.0,0.4299659729003906,0.4299659729003906
6,True,False,False,True,104,168,0,12,8,20,0.0,0.017004013061523438,0.017004013061523438
6,True,False,True,True,104,168,2,12,8,20,0.0,0.017004013061523438,0.017004013061523438
6,True,True,False,True,104,168,6,12,8,20,0.0,0.017004013061523438,0.017004013061523438
6,True,True,True,True,104,168,6,12,8,20,0.0,0.017004013061523438,0.017004013061523438
7,False,False,False,True,74,220,0,0,413,413,0.0,0.0580134391784668,0.0580134391784668
7,False,False,True,True,74,220,28,0,413,413,0.0,0.0580134391784668,0.0580134391784668
7,True,False,False,True,103,308,0,10,10,20,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
7,True,False,True,True,103,308,0,10,10,20,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
7,True,True,False,True,96,200,12,10,10,20,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
7,True,True,True,True,96,200,14,10,10,20,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
8,False,False,False,True,96,127,0,0,51,51,0.0,0.004001140594482422,0.004001140594482422
8,False,False,True,True,96,126,14,0,51,51,0.0,0.004001140594482422,0.004001140594482422
8,True,False,False,True,64,96,0,14,5,19,0.0010008811950683594,0.0009996891021728516,0.002000570297241211
8,True,False,True,True,64,96,0,14,5,19,0.0010008811950683594,0.0009996891021728516,0.002000570297241211
8,True,True,False,True,64,96,4,14,5,19,0.0010008811950683594,0.0009996891021728516,0.002000570297241211
8,True,True,True,True,64,96,4,14,5,19,0.0010008811950683594,0.0009996891021728516,0.002000570297241211
9,False,False,False,True,135,262,0,0,380,380,0.0,0.05201148986816406,0.05201148986816406
9,False,False,True,True,128,255,30,0,380,380,0.0,0.05201148986816406,0.05201148986816406
9,True,False,False,True,104,178,0,16,178,194,0.0010001659393310547,0.025005578994750977,0.02600574493408203
9,True,False,True,True,104,207,4,16,178,194,0.0010001659393310547,0.025005578994750977,0.02600574493408203
9,True,True,False,True,104,168,6,16,178,194,0.0010001659393310547,0.025005578994750977,0.02600574493408203
9,True,True,True,True,136,239,14,16,178,194,0.0010001659393310547,0.025005578994750977,0.02600574493408203
10,False,False,False,True,63,95,0,0,12,12,0.0,0.0,0.0
10,False,False,True,True,62,94,10,0,12,12,0.0,0.0,0.0
10,True,False,False,True,32,64,0,12,5,17,0.0,0.0,0.0
10,True,False,True,True,32,64,0,12,5,17,0.0,0.0,0.0
10,True,True,False,True,32,64,4,12,5,17,0.0,0.0,0.0
10,True,True,True,True,32,64,4,12,5,17,0.0,0.0,0.0
11,False,False,False,True,135,409,0,0,1179,1179,0.0,0.47266507148742676,0.47266507148742676
11,False,False,True,True,126,370,34,0,1179,1179,0.0,0.47266507148742676,0.47266507148742676
11,True,False,False,True,64,199,0,8,12,20,0.0010001659393310547,0.009002208709716797,0.010002374649047852
11,True,False,True,True,64,198,2,8,12,20,0.0010001659393310547,0.009002208709716797,0.010002374649047852
11,True,True,False,True,104,168,12,8,12,20,0.0010001659393310547,0.009002208709716797,0.010002374649047852
11,True,True,True,True,102,230,17,8,12,20,0.0010001659393310547,0.009002208709716797,0.010002374649047852
12,False,False,False,True,134,409,0,0,389,389,0.0,0.06201481819152832,0.06201481819152832
12,False,False,True,True,124,370,34,0,389,389,0.0,0.06201481819152832,0.06201481819152832
12,True,False,False,True,73,225,0,8,10,18,0.0,0.002000093460083008,0.002000093460083008
12,True,False,True,True,64,199,2,8,10,18,0.0,0.002000093460083008,0.002000093460083008
12,True,True,False,True,64,136,6,8,10,18,0.0,0.002000093460083008,0.002000093460083008
12,True,True,True,True,64,136,6,8,10,18,0.0,0.002000093460083008,0.002000093460083008
13,False,False,False,True,72,200,0,0,155,155,0.0,0.01700305938720703,0.01700305938720703
13,False,False,True,True,64,198,22,0,155,155,0.0,0.01700305938720703,0.01700305938720703
13,True,False,False,True,103,199,0,12,10,22,0.0,0.0009996891021728516,0.0009996891021728516
13,True,False,True,True,103,199,0,12,10,22,0.0,0.0009996891021728516,0.0009996891021728516
13,True,True,False,True,64,136,6,12,10,22,0.0,0.0009996891021728516,0.0009996891021728516
13,True,True,True,True,64,136,6,12,10,22,0.0,0.0009996891021728516,0.0009996891021728516
14,False,False,False,True,174,521,0,0,8537,8537,0.0,10.94265341758728,10.94265341758728
14,False,False,True,True,164,482,46,0,8537,8537,0.0,10.94265341758728,10.94265341758728
14,True,False,False,True,166,499,0,8,4471,4479,0.0,4.154262542724609,4.154262542724609
14,True,False,True,True,105,375,14,8,4471,4479,0.0,4.154262542724609,4.154262542724609
14,True,True,False,True,135,318,12,8,4471,4479,0.0,4.154262542724609,4.154262542724609
14,True,True,True,True,126,300,28,8,4471,4479,0.0,4.154262542724609,4.154262542724609
15,False,False,False,True,141,242,0,0,836,836,0.0,0.19904470443725586,0.19904470443725586
