data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,False,False,False,True,73,146,0,0,68,68,0.0,0.00900125503540039,0.00900125503540039
1,False,False,True,True,73,136,16,0,68,68,0.0,0.00900125503540039,0.00900125503540039
1,True,False,False,True,103,206,0,13,4,17,0.0010001659393310547,0.0009980201721191406,0.0019981861114501953
1,True,False,True,True,103,206,0,13,4,17,0.0010001659393310547,0.0009980201721191406,0.0019981861114501953
1,True,True,False,True,64,104,4,13,4,17,0.0010001659393310547,0.0009980201721191406,0.0019981861114501953
1,True,True,True,True,64,104,4,13,4,17,0.0010001659393310547,0.0009980201721191406,0.0019981861114501953
2,False,False,False,True,128,255,0,0,657,657,0.0,0.17703962326049805,0.17703962326049805
2,False,False,True,True,128,254,30,0,657,657,0.0,0.17703962326049805,0.17703962326049805
2,True,False,False,True,128,255,0,12,4,16,0.0010008811950683594,0.0009999275207519531,0.0020008087158203125
2,True,False,True,True,128,255,0,12,4,16,0.0010008811950683594,0.0009999275207519531,0.0020008087158203125
2,True,True,False,True,64,128,4,12,4,16,0.0010008811950683594,0.0009999275207519531,0.0020008087158203125
2,True,True,True,True,64,128,4,12,4,16,0.0010008811950683594,0.0009999275207519531,0.0020008087158203125
3,False,False,False,True,75,149,0,0,191,191,0.0,0.03600788116455078,0.03600788116455078
3,False,False,True,True,73,138,18,0,191,191,0.0,0.03600788116455078,0.03600788116455078
3,True,False,False,True,74,147,0,4,142,146,0.0,0.026020050048828125,0.026020050048828125
3,True,False,True,True,74,138,18,4,142,146,0.0,0.026020050048828125,0.026020050048828125
3,True,True,False,True,74,147,0,4,142,146,0.0,0.026020050048828125,0.026020050048828125
3,True,True,True,True,74,138,18,4,142,146,0.0,0.026020050048828125,0.026020050048828125
4,False,False,False,True,73,146,0,0,46,46,0.0,0.003000497817993164,0.003000497817993164
4,False,False,True,True,73,136,16,0,46,46,0.0,0.003000497817993164,0.003000497817993164
4,True,False,False,True,103,206,0,10,4,14,0.0,0.0010004043579101562,0.0010004043579101562
4,True,False,True,True,103,206,0,10,4,14,0.0,0.0010004043579101562,0.0010004043579101562
4,True,True,False,True,64,104,4,10,4,14,0.0,0.0010004043579101562,0.0010004043579101562
4,True,True,True,True,64,104,4,10,4,14,0.0,0.0010004043579101562,0.0010004043579101562
5,False,False,False,True,128,509,0,0,852,852,0.0,0.15278029441833496,0.15278029441833496
5,False,False,True,True,128,506,58,0,852,852,0.0,0.15278029441833496,0.15278029441833496
5,True,False,False,True,64,254,0,20,8,28,0.0010001659393310547,0.003000497817993164,0.004000663757324219
5,True,False,True,True,64,254,0,20,8,28,0.0010001659393310547,0.003000497817993164,0.004000663757324219
5,True,True,False,True,64,128,4,20,8,28,0.0010001659393310547,0.003000497817993164,0.004000663757324219
5,True,True,True,True,64,128,4,20,8,28,0.0010001659393310547,0.003000497817993164,0.004000663757324219
6,False,False,False,True,128,255,0,0,345,345,0.0,0.03856205940246582,0.03856205940246582
6,False,False,True,True,128,255,30,0,345,345,0.0,0.03856205940246582,0.03856205940246582
6,True,False,False,True,137,274,0,16,211,227,0.0009996891021728516,0.024073362350463867,0.02507305145263672
6,True,False,True,True,137,273,18,16,211,227,0.0009996891021728516,0.024073362350463867,0.02507305145263672
6,True,True,False,True,137,265,7,16,211,227,0.0009996891021728516,0.024073362350463867,0.02507305145263672
6,True,True,True,True,137,264,33,16,211,227,0.0009996891021728516,0.024073362350463867,0.02507305145263672
7,False,False,False,True,104,312,0,0,240,240,0.0,0.018041610717773438,0.018041610717773438
7,False,False,True,True,103,290,30,0,240,240,0.0,0.018041610717773438,0.018041610717773438
7,True,False,False,True,134,402,0,8,7,15,0.0009999275207519531,0.0009999275207519531,0.0019998550415039062
7,True,False,True,True,104,310,0,8,7,15,0.0009999275207519531,0.0009999275207519531,0.0019998550415039062
7,True,True,False,True,96,200,12,8,7,15,0.0009999275207519531,0.0009999275207519531,0.0019998550415039062
7,True,True,True,True,96,200,14,8,7,15,0.0009999275207519531,0.0009999275207519531,0.0019998550415039062
8,False,False,False,True,95,190,0,0,45,45,0.0,0.0024213790893554688,0.0024213790893554688
8,False,False,True,True,94,188,20,0,45,45,0.0,0.0024213790893554688,0.0024213790893554688
8,True,False,False,True,95,190,0,12,4,16,0.0,0.0010006427764892578,0.0010006427764892578
8,True,False,True,True,64,128,0,12,4,16,0.0,0.0010006427764892578,0.0010006427764892578
8,True,True,False,True,64,96,4,12,4,16,0.0,0.0010006427764892578,0.0010006427764892578
8,True,True,True,True,64,96,4,12,4,16,0.0,0.0010006427764892578,0.0010006427764892578
9,False,False,False,True,128,255,0,0,560,560,0.0,0.09194779396057129,0.09194779396057129
9,False,False,True,True,128,255,30,0,560,560,0.0,0.09194779396057129,0.09194779396057129
9,True,False,False,True,167,270,0,10,6,16,0.0009996891021728516,0.002000093460083008,0.0029997825622558594
9,True,False,True,True,167,270,0,10,6,16,0.0009996891021728516,0.002000093460083008,0.0029997825622558594
9,True,True,False,True,104,168,6,10,6,16,0.0009996891021728516,0.002000093460083008,0.0029997825622558594
9,True,True,True,True,168,209,12,10,6,16,0.0009996891021728516,0.002000093460083008,0.0029997825622558594
10,False,False,False,True,63,126,0,0,16,16,0.0,0.0,0.0
10,False,False,True,True,62,124,12,0,16,16,0.0,0.0,0.0
10,True,False,False,True,63,126,0,8,5,13,0.0010004043579101562,0.0,0.0010004043579101562
10,True,False,True,True,32,64,0,8,5,13,0.0010004043579101562,0.0,0.0010004043579101562
10,True,True,False,True,32,64,4,8,5,13,0.0010004043579101562,0.0,0.0010004043579101562
10,True,True,True,True,32,64,4,8,5,13,0.0010004043579101562,0.0,0.0010004043579101562
11,False,False,False,True,134,535,0,0,622,622,0.0,0.06154346466064453,0.06154346466064453
11,False,False,True,True,124,494,46,0,622,622,0.0,0.06154346466064453,0.06154346466064453
11,True,False,False,True,96,381,0,8,12,20,0.0,0.0020003318786621094,0.0020003318786621094
11,True,False,True,True,96,381,0,8,12,20,0.0,0.0020003318786621094,0.0020003318786621094
11,True,True,False,True,64,136,10,8,12,20,0.0,0.0020003318786621094,0.0020003318786621094
11,True,True,True,True,64,136,10,8,12,20,0.0,0.0020003318786621094,0.0020003318786621094
12,False,False,False,True,134,535,0,0,756,756,0.0,0.15303421020507812,0.15303421020507812
12,False,False,True,True,124,494,46,0,756,756,0.0,0.15303421020507812,0.15303421020507812
12,True,False,False,True,64,256,0,10,12,22,0.0010004043579101562,0.003000974655151367,0.0040013790130615234
12,True,False,True,True,79,313,0,10,12,22,0.0010004043579101562,0.003000974655151367,0.0040013790130615234
12,True,True,False,True,64,136,6,10,12,22,0.0010004043579101562,0.003000974655151367,0.0040013790130615234
12,True,True,True,True,64,136,6,10,12,22,0.0010004043579101562,0.003000974655151367,0.0040013790130615234
13,False,False,False,True,74,295,0,0,268,268,0.0,0.02200484275817871,0.02200484275817871
13,False,False,True,True,73,262,30,0,268,268,0.0,0.02200484275817871,0.02200484275817871
13,True,False,False,True,104,415,0,12,7,19,0.0009882450103759766,0.0010013580322265625,0.001989603042602539
13,True,False,True,True,103,395,0,12,7,19,0.0009882450103759766,0.0010013580322265625,0.001989603042602539
13,True,True,False,True,64,137,6,12,7,19,0.0009882450103759766,0.0010013580322265625,0.001989603042602539
13,True,True,True,True,64,136,8,12,7,19,0.0009882450103759766,0.0010013580322265625,0.001989603042602539
14,False,False,False,True,134,535,0,0,2435,2435,0.0,1.9086635112762451,1.9086635112762451
14,False,False,True,True,124,494,45,0,2435,2435,0.0,1.9086635112762451,1.9086635112762451
14,True,False,False,True,95,378,0,14,13,27,0.0009999275207519531,0.013003110885620117,0.01400303840637207
14,True,False,True,True,64,253,0,14,13,27,0.0009999275207519531,0.013003110885620117,0.01400303840637207
14,True,True,False,True,64,136,6,14,13,27,0.0009999275207519531,0.013003110885620117,0.01400303840637207
14,True,True,True,True,64,136,6,14,13,27,0.0009999275207519531,0.013003110885620117,0.01400303840637207
15,False,False,False,True,138,552,0,0,1936,1936,0.0,0.9001257419586182,0.9001257419586182
15,False,False,True,True,133,507,48,0,1936,1936,0.0,0.9001257419586182,0.9001257419586182
15,True,False,False,True,104,413,0,12,1775,1787,0.0009999275207519531,0.9506292343139648,0.9516291618347168
15,True,False,True,True,99,285,13,12,1775,1787,0.0009999275207519531,0.9506292343139648,0.9516291618347168
15,True,True,False,True,129,239,6,12,1775,1787,0.0009999275207519531,0.9506292343139648,0.9516291618347168
15,True,True,True,True,139,271,18,12,1775,1787,0.0009999275207519531,0.9506292343139648,0.9516291618347168
16,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.77901554107666,7.77901554107666
16,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.77901554107666,7.77901554107666
16,True,False,False,True,128,510,0,8,6607,6615,0.0009999275207519531,2.736192464828491,2.737192392349243
16,True,False,True,True,128,510,32,8,6607,6615,0.0009999275207519531,2.736192464828491,2.737192392349243
16,True,True,False,True,128,448,12,8,6607,6615,0.0009999275207519531,2.736192464828491,2.737192392349243
16,True,True,True,True,128,448,44,8,6607,6615,0.0009999275207519531,2.736192464828491,2.737192392349243
17,False,False,False,True,256,1021,0,0,15698,15698,0.0,16.240941286087036,16.240941286087036
17,False,False,True,True,256,1018,122,0,15698,15698,0.0,16.240941286087036,16.240941286087036
17,True,False,False,True,128,510,0,16,22,38,0.0010001659393310547,0.007002353668212891,0.008002519607543945
17,True,False,True,True,128,510,0,16,22,38,0.0010001659393310547,0.007002353668212891,0.008002519607543945
17,True,True,False,True,64,256,8,16,22,38,0.0010001659393310547,0.007002353668212891,0.008002519607543945
17,True,True,True,True,64,256,8,16,22,38,0.0010001659393310547,0.007002353668212891,0.008002519607543945
18,False,False,False,True,256,1021,0,0,15130,15130,0.0,15.115496635437012,15.115496635437012
18,False,False,True,True,256,1018,122,0,15130,15130,0.0,15.115496635437012,15.115496635437012
18,True,False,False,True,128,510,0,16,22,38,0.0010008811950683594,0.007001399993896484,0.008002281188964844
18,True,False,True,True,128,510,0,16,22,38,0.0010008811950683594,0.007001399993896484,0.008002281188964844
