data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,True,True,True,-1,-1,-1,-1,13,4,17,0.002000093460083008,0.04802823066711426,0.050028324127197266
1,False,True,True,-1,-1,-1,-1,0,683,683,0.0,1.895888090133667,1.895888090133667
2,True,True,True,-1,-1,-1,-1,12,4,16,0.002000570297241211,0.029006481170654297,0.031007051467895508
2,False,True,True,-1,-1,-1,-1,0,6003,6003,0.0,30.335636138916016,30.335636138916016
3,True,True,True,-1,-1,-1,-1,4,1252,1256,0.0,4.6710028648376465,4.6710028648376465
3,False,True,True,-1,-1,-1,-1,0,1996,1996,0.0,10.1537344455719,10.1537344455719
4,True,True,True,-1,-1,-1,-1,10,4,14,0.00099945068359375,0.04701066017150879,0.04801011085510254
4,False,True,True,-1,-1,-1,-1,0,730,730,0.0,1.9024803638458252,1.9024803638458252
5,True,True,True,-1,-1,-1,-1,20,10,30,0.002000093460083008,0.4306035041809082,0.4326035976409912
5,False,True,True,-1,-1,-1,-1,0,8980,8980,0.0,21.898857593536377,21.898857593536377
6,True,True,True,-1,-1,-1,-1,16,6563,6579,0.0009999275207519531,60.000606536865234,60.001606464385986
6,False,True,True,-1,-1,-1,-1,0,7223,7223,0.0,60.00581741333008,60.00581741333008
7,True,True,True,-1,-1,-1,-1,8,6,14,0.0009915828704833984,0.0694265365600586,0.07041811943054199
7,False,True,True,-1,-1,-1,-1,0,6263,6263,0.0,60.004456520080566,60.004456520080566
8,True,True,True,-1,-1,-1,-1,12,4,16,0.0010001659393310547,0.017015933990478516,0.01801609992980957
8,False,True,True,-1,-1,-1,-1,0,729,729,0.0,0.5451555252075195,0.5451555252075195
9,True,True,True,-1,-1,-1,-1,10,10,20,0.0009996891021728516,0.5774996280670166,0.5784993171691895
9,False,True,True,-1,-1,-1,-1,0,7437,7437,0.0,60.00537824630737,60.00537824630737
10,True,True,True,-1,-1,-1,-1,8,5,13,0.0,0.0010001659393310547,0.0010001659393310547
10,False,True,True,-1,-1,-1,-1,0,16,16,0.0,0.003000497817993164,0.003000497817993164
11,True,True,True,-1,-1,-1,-1,8,16,24,0.0009999275207519531,0.09199190139770508,0.09299182891845703
11,False,True,True,-1,-1,-1,-1,0,10287,10287,0.0,60.00111675262451,60.00111675262451
12,True,True,True,-1,-1,-1,-1,10,16,26,0.0020003318786621094,0.33870410919189453,0.34070444107055664
12,False,True,True,-1,-1,-1,-1,0,5253,5253,0.0,60.00305509567261,60.00305509567261
13,True,True,True,-1,-1,-1,-1,12,7,19,0.001001119613647461,0.09402084350585938,0.09502196311950684
13,False,True,True,-1,-1,-1,-1,0,5878,5878,0.0,55.43269634246826,55.43269634246826
14,True,True,True,-1,-1,-1,-1,14,19,33,0.0,0.040007829666137695,0.040007829666137695
14,False,True,True,-1,-1,-1,-1,0,47,47,0.0,0.10202336311340332,0.10202336311340332
15,True,True,True,-1,-1,-1,-1,12,1269,1281,0.0010001659393310547,60.02496385574341,60.02596402168274
15,False,True,True,-1,-1,-1,-1,0,5444,5444,0.0,60.0062198638916,60.0062198638916
16,True,True,True,-1,-1,-1,-1,8,7987,7995,0.0009999275207519531,60.00629281997681,60.00729274749756
16,False,True,True,-1,-1,-1,-1,0,8965,8965,0.0,60.064624071121216,60.064624071121216
17,True,True,True,-1,-1,-1,-1,16,16,32,0.0019998550415039062,0.4599568843841553,0.4619567394256592
17,False,True,True,-1,-1,-1,-1,0,8755,8755,0.0,60.00057363510132,60.00057363510132
18,True,True,True,-1,-1,-1,-1,16,16,32,0.0010001659393310547,0.48384833335876465,0.4848484992980957
18,False,True,True,-1,-1,-1,-1,0,8394,8394,0.0,60.00280046463013,60.00280046463013
19,True,True,True,-1,-1,-1,-1,18,25,43,0.0020003318786621094,10.777253150939941,10.779253482818604
19,False,True,True,-1,-1,-1,-1,0,4849,4849,0.0,60.00849103927612,60.00849103927612
20,True,True,True,-1,-1,-1,-1,18,254,272,0.002000093460083008,40.2051956653595,40.20719575881958
20,False,True,True,-1,-1,-1,-1,0,5196,5196,0.0,60.01483869552612,60.01483869552612
21,True,True,True,-1,-1,-1,-1,16,15,31,0.002000570297241211,0.1961536407470703,0.19815421104431152
21,False,True,True,-1,-1,-1,-1,0,8904,8904,0.0,60.031981468200684,60.031981468200684
22,True,True,True,-1,-1,-1,-1,24,15,39,0.002000570297241211,0.25907373428344727,0.2610743045806885
22,False,True,True,-1,-1,-1,-1,0,7752,7752,0.0,60.09079337120056,60.09079337120056
23,True,True,True,-1,-1,-1,-1,24,17,41,0.003000497817993164,0.39157772064208984,0.394578218460083
23,False,True,True,-1,-1,-1,-1,0,9049,9049,0.0,60.00761127471924,60.00761127471924
24,True,True,True,-1,-1,-1,-1,24,15,39,0.0030002593994140625,0.20204544067382812,0.2050457000732422
24,False,True,True,-1,-1,-1,-1,0,8829,8829,0.0,60.00533413887024,60.00533413887024
25,True,True,True,-1,-1,-1,-1,24,15,39,0.0020003318786621094,0.2621762752532959,0.264176607131958
25,False,True,True,-1,-1,-1,-1,0,7798,7798,0.0,60.00340461730957,60.00340461730957
