data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,True,True,True,-1,-1,-1,-1,14,4,18,0.0020003318786621094,0.04954218864440918,0.05154252052307129
2,True,True,True,-1,-1,-1,-1,12,4,16,0.0010006427764892578,0.022005081176757812,0.02300572395324707
3,True,True,True,-1,-1,-1,-1,8,10,18,0.0010008811950683594,0.23614287376403809,0.23714375495910645
4,True,True,True,-1,-1,-1,-1,6,4,10,0.0010004043579101562,0.04501008987426758,0.046010494232177734
5,True,True,True,-1,-1,-1,-1,8,23,31,0.0010006427764892578,0.10402226448059082,0.10502290725708008
6,True,True,True,-1,-1,-1,-1,20,9,29,0.0010008811950683594,0.41939306259155273,0.4203939437866211
7,True,True,True,-1,-1,-1,-1,9,6,15,0.0010001659393310547,0.13002967834472656,0.13102984428405762
8,True,True,True,-1,-1,-1,-1,7,626,633,0.0,0.5449099540710449,0.5449099540710449
9,True,True,True,-1,-1,-1,-1,8,8001,8009,0.0,80.00235366821289,80.00235366821289
10,True,True,True,-1,-1,-1,-1,8,5,13,0.0010001659393310547,0.0009999275207519531,0.002000093460083008
11,True,True,True,-1,-1,-1,-1,8,1049,1057,0.0009999275207519531,1.992720603942871,1.993720531463623
12,True,True,True,-1,-1,-1,-1,14,16,30,0.0009999275207519531,0.3755037784576416,0.37650370597839355
13,True,True,True,-1,-1,-1,-1,16,7,23,0.002000570297241211,0.10160255432128906,0.10360312461853027
14,True,True,True,-1,-1,-1,-1,8,17,25,0.0010006427764892578,1.2090442180633545,1.2100448608398438
15,True,True,True,-1,-1,-1,-1,10,243,253,0.0005033016204833984,80.08399701118469,80.08450031280518
16,True,True,True,-1,-1,-1,-1,24,17,41,0.0030002593994140625,0.24361491203308105,0.24661517143249512
17,True,True,True,-1,-1,-1,-1,16,16,32,0.002039194107055664,1.0087041854858398,1.0107433795928955
18,True,True,True,-1,-1,-1,-1,16,16,32,0.001999378204345703,0.4852604866027832,0.4872598648071289
19,True,True,True,-1,-1,-1,-1,14,25,39,0.0009999275207519531,4.624942302703857,4.625942230224609
20,True,True,True,-1,-1,-1,-1,16,27,43,0.002001047134399414,3.622483730316162,3.6244847774505615
21,True,True,True,-1,-1,-1,-1,64,15,79,0.00500178337097168,0.20788288116455078,0.21288466453552246
22,True,True,True,-1,-1,-1,-1,40,4998,5038,0.0009999275207519531,80.00381255149841,80.00481247901917
23,True,True,True,-1,-1,-1,-1,16,17,33,0.0019998550415039062,0.36963915824890137,0.3716390132904053
24,True,True,True,-1,-1,-1,-1,24,15,39,0.0020008087158203125,0.19565343856811523,0.19765424728393555
25,True,True,True,-1,-1,-1,-1,24,15,39,0.0030007362365722656,0.25760960578918457,0.26061034202575684
