data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,False,False,False,True,73,146,0,0,68,68,0.0,0.010002851486206055,0.010002851486206055
1,False,False,True,True,73,136,16,0,68,68,0.0,0.010002851486206055,0.010002851486206055
1,True,False,False,True,103,206,0,14,4,18,0.0010001659393310547,0.0019998550415039062,0.003000020980834961
1,True,False,True,True,103,206,0,14,4,18,0.0010001659393310547,0.0019998550415039062,0.003000020980834961
1,True,True,False,True,64,104,4,14,4,18,0.0010001659393310547,0.0019998550415039062,0.003000020980834961
1,True,True,True,True,64,104,4,14,4,18,0.0010001659393310547,0.0019998550415039062,0.003000020980834961
2,False,False,False,True,128,255,0,0,649,649,0.0,0.18404030799865723,0.18404030799865723
2,False,False,True,True,128,254,30,0,649,649,0.0,0.18404030799865723,0.18404030799865723
2,True,False,False,True,128,255,0,12,4,16,0.0010001659393310547,0.0020008087158203125,0.003000974655151367
2,True,False,True,True,128,255,0,12,4,16,0.0010001659393310547,0.0020008087158203125,0.003000974655151367
2,True,True,False,True,64,128,4,12,4,16,0.0010001659393310547,0.0020008087158203125,0.003000974655151367
2,True,True,True,True,64,128,4,12,4,16,0.0010001659393310547,0.0020008087158203125,0.003000974655151367
3,False,False,False,True,75,149,0,0,211,211,0.0,0.04400992393493652,0.04400992393493652
3,False,False,True,True,73,138,18,0,211,211,0.0,0.04400992393493652,0.04400992393493652
3,True,False,False,True,103,206,0,8,7,15,0.0010001659393310547,0.0020003318786621094,0.003000497817993164
3,True,False,True,True,103,206,0,8,7,15,0.0010001659393310547,0.0020003318786621094,0.003000497817993164
3,True,True,False,True,64,106,5,8,7,15,0.0010001659393310547,0.0020003318786621094,0.003000497817993164
3,True,True,True,True,106,144,20,8,7,15,0.0010001659393310547,0.0020003318786621094,0.003000497817993164
4,False,False,False,True,73,146,0,0,46,46,0.0,0.00400090217590332,0.00400090217590332
4,False,False,True,True,73,136,16,0,46,46,0.0,0.00400090217590332,0.00400090217590332
4,True,False,False,True,103,206,0,6,4,10,0.0009999275207519531,0.0010006427764892578,0.002000570297241211
4,True,False,True,True,103,206,0,6,4,10,0.0009999275207519531,0.0010006427764892578,0.002000570297241211
4,True,True,False,True,64,104,4,6,4,10,0.0009999275207519531,0.0010006427764892578,0.002000570297241211
4,True,True,True,True,64,104,4,6,4,10,0.0009999275207519531,0.0010006427764892578,0.002000570297241211
5,False,False,False,True,128,509,0,0,852,852,0.0,0.1557941436767578,0.1557941436767578
5,False,False,True,True,128,506,58,0,852,852,0.0,0.1557941436767578,0.1557941436767578
5,True,False,False,True,95,222,0,8,17,25,0.0010004043579101562,0.005001068115234375,0.006001472473144531
5,True,False,True,True,95,222,0,8,17,25,0.0010004043579101562,0.005001068115234375,0.006001472473144531
5,True,True,False,True,64,192,12,8,17,25,0.0010004043579101562,0.005001068115234375,0.006001472473144531
