data_id,goal,init_state,objects,action_space,llm_time,reflect_times,llm_output1,reflect1,llm_output2,reflect2,llm_output3,reflect3,llm_output4
1,"['IsIn(milk,fridge)']","['IsRightHandEmpty(agent-0)', 'IsLeftHandEmpty(agent-0)', 'IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-1)', 'IsClose(fridge)']","['milk', 'fridge']","[['Walk', 'Open', 'SwitchOn'], ['Walk', 'RightGrab', 'RightPutIn', 'SwitchOn']]",4.043265104293823,3,"[{'WalkToOpenFridge': ['Walk(self,fridge)', 'Open(self,fridge)']}, {'WalkToPutMilkInFridge': ['Walk(self,milk)', 'RightGrab(self,milk)', 'Walk(self,fridge)', 'RightPutIn(self,milk,fridge)']}, {'WalkToSwitchOnFridgeLight': ['Walk(self,fridge)', 'SwitchOn(self,fridge)']}]","
        The number of robots in this task is 2, meaning multi_subtree_list contains 2 dictionaries. Each dictionary includes 4 key-value pairs.
        You should provide 2-4 combined actions for each robot instead of just one. Each of the 2 dictionaries in the list should contain 2-4 key-value pairs. Please revise accordingly.
        ","[{'WalkToOpenFridge': ['Walk(self,fridge)', 'Open(self,fridge)']}, {'WalkToPutMilkInFridge': ['Walk(self,milk)', 'RightGrab(self,milk)', 'Walk(self,fridge)', 'RightPutIn(self,milk,fridge)']}, {'WalkToSwitchOnFridgeLight': ['Walk(self,fridge)', 'SwitchOn(self,fridge)']}, {'WalkToGrabMilkFromFridge': ['Walk(self,fridge)', 'RightGrabFrom(self,milk,fridge)']}]","
        The number of robots in this task is 2, meaning multi_subtree_list contains 2 dictionaries. Each dictionary includes 4 key-value pairs.
        You should provide 2-4 combined actions for each robot instead of just one. Each of the 2 dictionaries in the list should contain 2-4 key-value pairs. Please revise accordingly.
        ","[{'WalkToOpenFridge': ['Walk(self,fridge)', 'Open(self,fridge)']}, {'WalkToPutMilkInFridge': ['Walk(self,milk)', 'RightGrab(self,milk)', 'Walk(self,fridge)', 'RightPutIn(self,milk,fridge)']}, {'WalkToSwitchOnFridgeLight': ['Walk(self,fridge)', 'SwitchOn(self,fridge)']}, {'WalkToGrabMilkFromFridge': ['Walk(self,fridge)', 'RightGrabFrom(self,milk,fridge)']}]","
        The number of robots in this task is 2, meaning multi_subtree_list contains 2 dictionaries. Each dictionary includes 4 key-value pairs.
        You should provide 2-4 combined actions for each robot instead of just one. Each of the 2 dictionaries in the list should contain 2-4 key-value pairs. Please revise accordingly.
        ","[{'WalkToOpenFridge': ['Walk(self,fridge)', 'Open(self,fridge)']}, {'WalkToPutMilkInFridge': ['Walk(self,milk)', 'RightGrab(self,milk)', 'Walk(self,fridge)', 'RightPutIn(self,milk,fridge)']}, {'WalkToSwitchOnFridgeLight': ['Walk(self,fridge)', 'SwitchOn(self,fridge)']}, {'WalkToGrabMilkFromFridge': ['Walk(self,fridge)', 'RightGrabFrom(self,milk,fridge)']}]"
2,"['IsSwitchedOn(coffeemaker)', 'IsOn(cupcake,kitchentable)']","['IsRightHandEmpty(agent-0)', 'IsLeftHandEmpty(agent-0)', 'IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-1)', 'IsSwitchedOff(coffeemaker)']","['cupcake', 'coffeemaker', 'kitchentable']","[['Walk', 'SwitchOn', 'SwitchOff'], ['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']]",3.3613061904907227,3,"[{'WalkToSwitchOnCoffeemaker': ['Walk(agent-0,coffeemaker)', 'SwitchOn(agent-0,coffeemaker)']}, {'WalkToPutCupcakeOnKitchenTable': ['Walk(agent-1,cupcake)', 'RightGrab(agent-1,cupcake)', 'Walk(agent-1,kitchentable)', 'RightPut(agent-1,cupcake,kitchentable)']}, {'WalkToPutCupcakeOnKitchenTableAgain': ['Walk(agent-0,cupcake)', 'LeftGrab(agent-0,cupcake)', 'Walk(agent-0,kitchentable)', 'LeftPut(agent-0,cupcake,kitchentable)']}]","
        The number of robots in this task is 2, meaning multi_subtree_list contains 2 dictionaries. Each dictionary includes 4 key-value pairs.
        You should provide 2-4 combined actions for each robot instead of just one. Each of the 2 dictionaries in the list should contain 2-4 key-value pairs. Please revise accordingly.
        ","[{'WalkToSwitchOnCoffeemaker': ['Walk(agent-0,coffeemaker)', 'SwitchOn(agent-0,coffeemaker)']}, {'WalkToKitchenTableWithCupcake': ['Walk(agent-0,cupcake)', 'RightGrab(agent-0,cupcake)', 'Walk(agent-0,kitchentable)', 'RightPut(agent-0,cupcake,kitchentable)']}, {'WalkToKitchenTableWithEmptyHand': ['Walk(agent-0,kitchentable)']}, {'SwitchOffCoffeemaker': ['Walk(agent-0,coffeemaker)', 'SwitchOff(agent-0,coffeemaker)']}]","
        The number of robots in this task is 2, meaning multi_subtree_list contains 2 dictionaries. Each dictionary includes 4 key-value pairs.
        You should provide 2-4 combined actions for each robot instead of just one. Each of the 2 dictionaries in the list should contain 2-4 key-value pairs. Please revise accordingly.
        ","[{'WalkToSwitchOnCoffeemaker': ['Walk(agent-0,coffeemaker)', 'SwitchOn(agent-0,coffeemaker)'], 'WalkToGrabCupcake': ['Walk(agent-0,cupcake)', 'RightGrab(agent-0,cupcake)'], 'WalkToPutCupcakeOnTable': ['Walk(agent-0,kitchentable)', 'RightPut(agent-0,cupcake,kitchentable)'], 'WalkToSwitchOffCoffeemaker': ['Walk(agent-0,coffeemaker)', 'SwitchOff(agent-0,coffeemaker)']}]","
            The number of dictionaries in the [multi_subtree_list] you provided should equal the number of 2. Please regenerate the composite action dictionaries for each robot. Each of the 2 dictionaries in the list should contain 2-4 key-value pairs. Please revise accordingly.
            ","[{'WalkToSwitchOnCoffeemaker': ['Walk(agent-0,coffeemaker)', 'SwitchOn(agent-0,coffeemaker)'], 'WalkToGrabCupcake': ['Walk(agent-0,cupcake)', 'RightGrab(agent-0,cupcake)'], 'WalkToPutCupcakeOnTable': ['Walk(agent-0,kitchentable)', 'RightPut(agent-0,cupcake,kitchentable)'], 'WalkToSwitchOffCoffeemaker': ['Walk(agent-0,coffeemaker)', 'SwitchOff(agent-0,coffeemaker)']}]"
3,"['IsIn(cutlets,microwave)', 'IsSwitchedOn(microwave)']","['IsLeftHandEmpty(agent-0)', 'IsRightHandEmpty(agent-0)', 'IsRightHandEmpty(agent-2)', 'IsClose(microwave)', 'IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-2)', 'IsSwitchedOff(microwave)']","['cutlets', 'microwave']","[['Walk', 'Open'], ['Walk', 'SwitchOn'], ['Walk', 'RightGrab', 'RightPutIn']]",1.969874620437622,1,"[{'WalkToOpenMicrowave': ['Walk(self,microwave)', 'Open(self,microwave)']}, {'WalkToSwitchOnMicrowave': ['Walk(self,microwave)', 'SwitchOn(self,microwave)']}]","
            The number of dictionaries in the [multi_subtree_list] you provided should equal the number of 3. Please regenerate the composite action dictionaries for each robot. Each of the 3 dictionaries in the list should contain 2-4 key-value pairs. Please revise accordingly.
            ","[{'WalkToOpenMicrowave': ['Walk(self,microwave)', 'Open(self,microwave)']}, {'WalkToSwitchOnMicrowave': ['Walk(self,microwave)', 'SwitchOn(self,microwave)'], 'WalkToGrabCutlets': ['Walk(self,cutlets)', 'RightGrab(self,cutlets)']}, {'WalkToPutCutletsInMicrowave': ['Walk(self,cutlets)', 'RightGrab(self,cutlets)', 'Walk(self,microwave)', 'RightPutIn(self,cutlets,microwave)']}]",None,None,None,None
4,"['IsIn(box,closet)']","['IsRightHandEmpty(agent-0)', 'IsClose(closet)', 'IsLeftHandEmpty(agent-0)', 'IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-1)']","['box', 'closet']","[['Walk', 'RightGrab', 'RightPutIn'], ['Walk', 'Close', 'Open']]",2.736745595932007,1,"[{'WalkToOpenCloset': ['Walk(self,closet)', 'Open(self,closet)'], 'WalkToPutBoxInCloset': ['Walk(self,box)', 'RightGrab(self,box)', 'Walk(self,closet)', 'RightPutIn(self,box,closet)']}]","
            The number of dictionaries in the [multi_subtree_list] you provided should equal the number of 2. Please regenerate the composite action dictionaries for each robot. Each of the 2 dictionaries in the list should contain 2-4 key-value pairs. Please revise accordingly.
            ","[{'WalkToOpenCloset': ['Walk(agent-0,closet)', 'Open(agent-0,closet)'], 'WalkToPutBoxInCloset': ['Walk(agent-0,box)', 'RightGrab(agent-0,box)', 'Walk(agent-0,closet)', 'RightPutIn(agent-0,box,closet)']}, {'WalkToOpenCloset': ['Walk(agent-1,closet)', 'Open(agent-1,closet)'], 'WalkToPutBoxInCloset': ['Walk(agent-1,box)', 'RightGrab(agent-1,box)', 'Walk(agent-1,closet)', 'RightPutIn(agent-1,box,closet)']}]",None,None,None,None
5,"['IsOn(toy,bookshelf)', 'IsIn(book,bookshelf)']","['IsRightHandEmpty(agent-0)', 'IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-0)']","['toy', 'book', 'bookshelf']","[['Walk', 'RightGrab', 'RightPut'], ['Walk', 'RightGrab', 'RightPutIn']]",4.948025465011597,0,"[{'WalkToGrabToyFromBookshelf': ['Walk(agent-0,toy)', 'RightGrab(agent-0,toy)'], 'WalkToPutToyOnBookshelf': ['Walk(agent-0,toy)', 'RightGrab(agent-0,toy)', 'Walk(agent-0,bookshelf)', 'RightPut(agent-0,toy,bookshelf)']}, {'WalkToGrabBookFromBookshelf': ['Walk(agent-1,book)', 'RightGrab(agent-1,book)'], 'WalkToPutBookInBookshelf': ['Walk(agent-1,book)', 'RightGrab(agent-1,book)', 'Walk(agent-1,bookshelf)', 'RightPutIn(agent-1,book,bookshelf)']}]",None,None,None,None,None,None
6,"['IsIn(milk,box)']","['IsRightHandEmpty(agent-0)', 'IsLeftHandEmpty(agent-0)', 'IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-1)', 'IsClose(box)']","['milk', 'fridge', 'box']","[['Walk', 'Open'], ['Walk', 'RightGrab', 'RightPutIn', 'SwitchOn']]",5.040924549102783,3,"[{'WalkToOpenBox': ['Walk(self,box)', 'Open(self,box)']}, {'WalkToPutMilkInBox': ['Walk(self,milk)', 'RightGrab(self,milk)', 'Walk(self,box)', 'RightPutIn(self,milk,box)']}]","
        The number of robots in this task is 2, meaning multi_subtree_list contains 2 dictionaries. Each dictionary includes 4 key-value pairs.
        You should provide 2-4 combined actions for each robot instead of just one. Each of the 2 dictionaries in the list should contain 2-4 key-value pairs. Please revise accordingly.
        ","[{'WalkToOpenBox': ['Walk(self,box)', 'Open(self,box)']}, {'WalkToOpenBox': ['Walk(self,box)', 'Open(self,box)']}]","
        The number of robots in this task is 2, meaning multi_subtree_list contains 2 dictionaries. Each dictionary includes 4 key-value pairs.
        You should provide 2-4 combined actions for each robot instead of just one. Each of the 2 dictionaries in the list should contain 2-4 key-value pairs. Please revise accordingly.
        ","[{'WalkToOpenBox': ['Walk(self,box)', 'Open(self,box)']}, {'WalkToPutMilkInBox': ['Walk(self,milk)', 'RightGrab(self,milk)', 'Walk(self,box)', 'RightPutIn(self,milk,box)']}]","
        The number of robots in this task is 2, meaning multi_subtree_list contains 2 dictionaries. Each dictionary includes 4 key-value pairs.
        You should provide 2-4 combined actions for each robot instead of just one. Each of the 2 dictionaries in the list should contain 2-4 key-value pairs. Please revise accordingly.
        ","[{'WalkToOpenBox': ['Walk(self,box)', 'Open(self,box)']}, {'WalkToPutMilkInBox': ['Walk(self,milk)', 'RightGrab(self,milk)', 'Walk(self,box)', 'RightPutIn(self,milk,box)']}]"
7,"['IsIn(remotecontrol,nightstand)', 'IsSwitchedOn(tv)']","['IsRightHandEmpty(agent-0)', 'IsLeftHandEmpty(agent-0)', 'IsSwitchedOff(tv)', 'IsRightHandEmpty(agent-2)', 'IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-2)', 'IsClose(nightstand)']","['tv', 'remotecontrol', 'nightstand']","[['Walk', 'RightGrab', 'RightPutIn'], ['Walk', 'Open'], ['Walk', 'SwitchOn']]",10.1904776096344,1,"[{'WalkToPutRemoteInNightstand': ['Walk(agent-0,remotecontrol)', 'RightGrab(agent-0,remotecontrol)', 'Walk(agent-0,nightstand)', 'RightPutIn(agent-0,remotecontrol,nightstand)']}, {'WalkToOpenTV': ['Walk(agent-1,tv)', 'SwitchOn(agent-1,tv)']}, {'WalkToPutRemoteInNightstandAndSwitchOnTV': ['Walk(agent-2,remotecontrol)', 'RightGrab(agent-2,remotecontrol)', 'Walk(agent-2,nightstand)', 'RightPutIn(agent-2,remotecontrol,nightstand)', 'Walk(agent-2,tv)', 'SwitchOn(agent-2,tv)']}]","
        The number of robots in this task is 3, meaning multi_subtree_list contains 3 dictionaries. Each dictionary includes 4 key-value pairs.
        You should provide 2-4 combined actions for each robot instead of just one. Each of the 3 dictionaries in the list should contain 2-4 key-value pairs. Please revise accordingly.
        ","[{'WalkToPutRemoteInNightstand': ['Walk(agent-0,remotecontrol)', 'RightGrab(agent-0,remotecontrol)', 'Walk(agent-0,nightstand)', 'RightPutIn(agent-0,remotecontrol,nightstand)'], 'WalkToSwitchOnTV': ['Walk(agent-0,tv)', 'SwitchOn(agent-0,tv)'], 'WalkToGrabAndPutInNightstand': ['Walk(agent-0,remotecontrol)', 'RightGrab(agent-0,remotecontrol)', 'Walk(agent-0,nightstand)', 'RightPutIn(agent-0,remotecontrol,nightstand)']}, {'WalkToOpenTV': ['Walk(agent-1,tv)', 'SwitchOn(agent-1,tv)'], 'WalkToGrabRemote': ['Walk(agent-1,remotecontrol)', 'RightGrab(agent-1,remotecontrol)', 'Walk(agent-1,nightstand)', 'RightPutIn(agent-1,remotecontrol,nightstand)'], 'WalkToPutInNightstand': ['Walk(agent-1,remotecontrol)', 'RightGrab(agent-1,remotecontrol)', 'Walk(agent-1,nightstand)', 'RightPutIn(agent-1,remotecontrol,nightstand)']}, {'WalkToPutRemoteInNightstand': ['Walk(agent-2,remotecontrol)', 'RightGrab(agent-2,remotecontrol)', 'Walk(agent-2,nightstand)', 'RightPutIn(agent-2,remotecontrol,nightstand)'], 'WalkToSwitchOnTV': ['Walk(agent-2,tv)', 'SwitchOn(agent-2,tv)'], 'WalkToGrabRemoteAndSwitchOnTV': ['Walk(agent-2,remotecontrol)', 'RightGrab(agent-2,remotecontrol)', 'Walk(agent-2,nightstand)', 'RightPutIn(agent-2,remotecontrol,nightstand)', 'Walk(agent-2,tv)', 'SwitchOn(agent-2,tv)']}]",None,None,None,None
8,"['IsOn(chair,kitchencounter)', 'IsSwitchedOff(radio)']","['IsRightHandEmpty(agent-0)', 'IsSwitchedOn(radio)', 'IsLeftHandEmpty(agent-0)', 'IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-1)', 'IsOn(radio,kitchencounter)']","['chair', 'kitchencounter', 'radio']","[['Walk', 'RightGrab', 'SwitchOff'], ['Walk', 'RightGrab', 'RightPut']]",4.021729946136475,1,"[{'WalkToSwitchOffRadio': ['Walk(self,radio)', 'SwitchOff(self,radio)']}, {'WalkToPutChairOnKitchencounter': ['Walk(self,chair)', 'RightGrab(self,chair)', 'Walk(self,kitchencounter)', 'RightPut(self,chair,kitchencounter)']}]","
        The number of robots in this task is 2, meaning multi_subtree_list contains 2 dictionaries. Each dictionary includes 4 key-value pairs.
        You should provide 2-4 combined actions for each robot instead of just one. Each of the 2 dictionaries in the list should contain 2-4 key-value pairs. Please revise accordingly.
        ","[{'WalkToSwitchOffRadio': ['Walk(self,radio)', 'SwitchOff(self,radio)'], 'WalkToPutChairOnKitchencounter': ['Walk(self,chair)', 'RightGrab(self,chair)', 'Walk(self,kitchencounter)', 'RightPut(self,chair,kitchencounter)']}, {'WalkToSwitchOffRadio': ['Walk(self,radio)', 'SwitchOff(self,radio)'], 'WalkToPutChairOnKitchencounter': ['Walk(self,chair)', 'RightGrab(self,chair)', 'Walk(self,kitchencounter)', 'RightPut(self,chair,kitchencounter)']}]",None,None,None,None
9,"['IsIn(milkshake,coffeemaker)']","['IsRightHandEmpty(agent-0)', 'IsLeftHandEmpty(agent-0)', 'IsRightHandEmpty(agent-1)', 'IsLeftHandEmpty(agent-1)', 'IsClose(coffeemaker)']","['milkshake', 'fridge', 'coffeemaker']","[['Walk', 'Open'], ['Walk', 'RightGrab', 'RightPutIn', 'SwitchOn']]",4.033845663070679,3,"[{'WalkToOpenCoffeemaker': ['Walk(agent-0,coffeemaker)', 'Open(agent-0,coffeemaker)']}]","
            The number of dictionaries in the [multi_subtree_list] you provided should equal the number of 2. Please regenerate the composite action dictionaries for each robot. Each of the 2 dictionaries in the list should contain 2-4 key-value pairs. Please revise accordingly.
            ","[{'WalkToOpenCoffeemaker': ['Walk(agent-0,coffeemaker)', 'Open(agent-0,coffeemaker)']}, {'WalkToPutMilkshakeInCoffeemaker': ['Walk(agent-0,milkshake)', 'RightGrab(agent-0,milkshake)', 'Walk(agent-0,coffeemaker)', 'RightPutIn(agent-0,milkshake,coffeemaker)']}]","
        The number of robots in this task is 2, meaning multi_subtree_list contains 2 dictionaries. Each dictionary includes 4 key-value pairs.
        You should provide 2-4 combined actions for each robot instead of just one. Each of the 2 dictionaries in the list should contain 2-4 key-value pairs. Please revise accordingly.
        ","[{'WalkToOpenCoffeemaker': ['Walk(agent-0,coffeemaker)', 'Open(agent-0,coffeemaker)']}, {'WalkToGrabMilkshake': ['Walk(agent-0,milkshake)', 'RightGrab(agent-0,milkshake)']}, {'SetMilkshakeInCoffeemaker': ['Walk(agent-0,milkshake)', 'RightGrab(agent-0,milkshake)', 'Walk(agent-0,coffeemaker)', 'RightPutIn(agent-0,milkshake,coffeemaker)']}]","
        The number of robots in this task is 2, meaning multi_subtree_list contains 2 dictionaries. Each dictionary includes 4 key-value pairs.
        You should provide 2-4 combined actions for each robot instead of just one. Each of the 2 dictionaries in the list should contain 2-4 key-value pairs. Please revise accordingly.
        ","[{'WalkToOpenCoffeemaker': ['Walk(agent-0,coffeemaker)', 'Open(agent-0,coffeemaker)']}, {'WalkToGrabMilkshake': ['Walk(agent-0,milkshake)', 'RightGrab(agent-0,milkshake)']}, {'SetMilkshakeInCoffeemaker': ['Walk(agent-0,milkshake)', 'RightGrab(agent-0,milkshake)', 'Walk(agent-0,coffeemaker)', 'RightPutIn(agent-0,milkshake,coffeemaker)']}]"
10,"['IsSwitchedOff(toaster)', 'IsSwitchedOn(tv)']","['IsRightHandEmpty(agent-0)', 'IsLeftHandEmpty(agent-0)', 'IsRightHandEmpty(agent-1)', 'IsSwitchedOn(toaster)', 'IsLeftHandEmpty(agent-1)', 'IsSwitchedOff(tv)']","['tv', 'toaster']","[['Walk', 'RightGrab', 'SwitchOn'], ['Walk', 'SwitchOff']]",4.915383577346802,2,"[{'WalkToSwitchOffToaster': ['Walk(agent-0,toaster)', 'SwitchOff(agent-0,toaster)']}, {'WalkToSwitchOnTV': ['Walk(agent-1,tv)', 'SwitchOn(agent-1,tv)']}, {'WalkToSwitchOffToasterAndSwitchOnTV': ['Walk(agent-0,toaster)', 'SwitchOff(agent-0,toaster)', 'Walk(agent-1,tv)', 'SwitchOn(agent-1,tv)']}]","
        The number of robots in this task is 2, meaning multi_subtree_list contains 2 dictionaries. Each dictionary includes 4 key-value pairs.
        You should provide 2-4 combined actions for each robot instead of just one. Each of the 2 dictionaries in the list should contain 2-4 key-value pairs. Please revise accordingly.
        ","[{'WalkToSwitchOffToaster': ['Walk(agent-0,toaster)', 'SwitchOff(agent-0,toaster)'], 'WalkToSwitchOnTV': ['Walk(agent-0,tv)', 'SwitchOn(agent-0,tv)'], 'WalkToSwitchOffToasterAndSwitchOnTV': ['Walk(agent-0,toaster)', 'SwitchOff(agent-0,toaster)', 'Walk(agent-1,tv)', 'SwitchOn(agent-1,tv)'], 'WalkToEmptyHandsAndSwitchOffToaster': ['Walk(agent-0,toaster)', 'SwitchOff(agent-0,toaster)']}]","
            The number of dictionaries in the [multi_subtree_list] you provided should equal the number of 2. Please regenerate the composite action dictionaries for each robot. Each of the 2 dictionaries in the list should contain 2-4 key-value pairs. Please revise accordingly.
            ","[{'WalkToSwitchOffToaster': ['Walk(agent-0,toaster)', 'SwitchOff(agent-0,toaster)'], 'WalkToSwitchedOnTV': ['Walk(agent-0,tv)', 'SwitchOn(agent-0,tv)'], 'WalkToPutTVOnTable': ['Walk(agent-0,tv)', 'RightGrab(agent-0,tv)', 'Walk(agent-0,table)', 'RightPut(agent-0,tv,table)']}, {'WalkToSwitchOnTV': ['Walk(agent-1,tv)', 'SwitchOn(agent-1,tv)'], 'WalkToSwitchOffToaster': ['Walk(agent-1,toaster)', 'SwitchOff(agent-1,toaster)'], 'WalkToGrabToasterAndSwitchOff': ['Walk(agent-1,toaster)', 'RightGrab(agent-1,toaster)', 'Walk(agent-1,kitchen)', 'RightPut(agent-1,toaster,kitchen)']}]",None,None
