data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,False,False,False,True,73,146,0,0,68,68,0.0,0.00697636604309082,0.00697636604309082
1,False,False,True,True,73,136,16,0,68,68,0.0,0.00697636604309082,0.00697636604309082
1,True,False,False,True,103,206,0,6,4,10,0.0009937286376953125,0.0009953975677490234,0.001989126205444336
1,True,False,True,True,103,206,0,6,4,10,0.0009937286376953125,0.0009953975677490234,0.001989126205444336
1,True,True,False,True,64,104,4,6,4,10,0.0009937286376953125,0.0009953975677490234,0.001989126205444336
1,True,True,True,True,64,104,4,6,4,10,0.0009937286376953125,0.0009953975677490234,0.001989126205444336
2,False,False,False,True,128,255,0,0,657,657,0.0,0.13846755027770996,0.13846755027770996
2,False,False,True,True,128,254,30,0,657,657,0.0,0.13846755027770996,0.13846755027770996
2,True,False,False,True,128,255,0,8,4,12,0.0,0.0009970664978027344,0.0009970664978027344
2,True,False,True,True,128,255,0,8,4,12,0.0,0.0009970664978027344,0.0009970664978027344
2,True,True,False,True,64,128,4,8,4,12,0.0,0.0009970664978027344,0.0009970664978027344
2,True,True,True,True,64,128,4,8,4,12,0.0,0.0009970664978027344,0.0009970664978027344
3,False,False,False,True,75,149,0,0,191,191,0.0,0.02890157699584961,0.02890157699584961
3,False,False,True,True,73,138,18,0,191,191,0.0,0.02890157699584961,0.02890157699584961
3,True,False,False,True,103,206,0,8,7,15,0.0,0.0010004043579101562,0.0010004043579101562
3,True,False,True,True,103,206,0,8,7,15,0.0,0.0010004043579101562,0.0010004043579101562
3,True,True,False,True,64,106,5,8,7,15,0.0,0.0010004043579101562,0.0010004043579101562
3,True,True,True,True,106,144,20,8,7,15,0.0,0.0010004043579101562,0.0010004043579101562
4,False,False,False,True,73,146,0,0,46,46,0.0,0.001989126205444336,0.001989126205444336
4,False,False,True,True,73,136,16,0,46,46,0.0,0.001989126205444336,0.001989126205444336
4,True,False,False,True,73,146,0,5,2,7,0.0,0.0009968280792236328,0.0009968280792236328
4,True,False,True,True,73,146,0,5,2,7,0.0,0.0009968280792236328,0.0009968280792236328
4,True,True,False,True,74,75,2,5,2,7,0.0,0.0009968280792236328,0.0009968280792236328
4,True,True,True,True,74,74,2,5,2,7,0.0,0.0009968280792236328,0.0009968280792236328
5,False,False,False,True,128,509,0,0,844,844,0.0,0.11262679100036621,0.11262679100036621
5,False,False,True,True,128,506,58,0,844,844,0.0,0.11262679100036621,0.11262679100036621
5,True,False,False,True,64,254,0,8,8,16,0.000993490219116211,0.0029909610748291016,0.0039844512939453125
5,True,False,True,True,64,254,0,8,8,16,0.000993490219116211,0.0029909610748291016,0.0039844512939453125
5,True,True,False,True,64,128,4,8,8,16,0.000993490219116211,0.0029909610748291016,0.0039844512939453125
5,True,True,True,True,64,128,4,8,8,16,0.000993490219116211,0.0029909610748291016,0.0039844512939453125
6,False,False,False,True,128,255,0,0,345,345,0.0,0.030896902084350586,0.030896902084350586
6,False,False,True,True,128,255,30,0,345,345,0.0,0.030896902084350586,0.030896902084350586
6,True,False,False,True,104,208,0,10,8,18,0.0,0.0009920597076416016,0.0009920597076416016
6,True,False,True,True,104,208,0,10,8,18,0.0,0.0009920597076416016,0.0009920597076416016
6,True,True,False,True,104,168,6,10,8,18,0.0,0.0009920597076416016,0.0009920597076416016
6,True,True,True,True,104,168,6,10,8,18,0.0,0.0009920597076416016,0.0009920597076416016
7,False,False,False,True,104,312,0,0,240,240,0.0,0.01694321632385254,0.01694321632385254
7,False,False,True,True,103,290,30,0,240,240,0.0,0.01694321632385254,0.01694321632385254
7,True,False,False,True,134,402,0,8,7,15,0.0009963512420654297,0.0009963512420654297,0.0019927024841308594
7,True,False,True,True,104,310,0,8,7,15,0.0009963512420654297,0.0009963512420654297,0.0019927024841308594
7,True,True,False,True,96,200,12,8,7,15,0.0009963512420654297,0.0009963512420654297,0.0019927024841308594
7,True,True,True,True,96,200,14,8,7,15,0.0009963512420654297,0.0009963512420654297,0.0019927024841308594
8,False,False,False,True,95,190,0,0,45,45,0.0,0.001055002212524414,0.001055002212524414
8,False,False,True,True,94,188,20,0,45,45,0.0,0.001055002212524414,0.001055002212524414
8,True,False,False,True,95,190,0,6,4,10,0.0009970664978027344,0.0,0.0009970664978027344
8,True,False,True,True,64,128,0,6,4,10,0.0009970664978027344,0.0,0.0009970664978027344
8,True,True,False,True,64,96,4,6,4,10,0.0009970664978027344,0.0,0.0009970664978027344
8,True,True,True,True,64,96,4,6,4,10,0.0009970664978027344,0.0,0.0009970664978027344
9,False,False,False,True,128,255,0,0,560,560,0.0,0.06871509552001953,0.06871509552001953
9,False,False,True,True,128,255,30,0,560,560,0.0,0.06871509552001953,0.06871509552001953
9,True,False,False,True,104,207,0,10,6,16,0.0,0.0009963512420654297,0.0009963512420654297
9,True,False,True,True,104,207,0,10,6,16,0.0,0.0009963512420654297,0.0009963512420654297
9,True,True,False,True,104,168,6,10,6,16,0.0,0.0009963512420654297,0.0009963512420654297
9,True,True,True,True,104,168,6,10,6,16,0.0,0.0009963512420654297,0.0009963512420654297
10,False,False,False,True,63,126,0,0,16,16,0.0,0.0,0.0
10,False,False,True,True,62,124,12,0,16,16,0.0,0.0,0.0
10,True,False,False,True,63,126,0,4,5,9,0.0,0.0,0.0
10,True,False,True,True,32,64,0,4,5,9,0.0,0.0,0.0
10,True,True,False,True,32,64,4,4,5,9,0.0,0.0,0.0
10,True,True,True,True,32,64,4,4,5,9,0.0,0.0,0.0
11,False,False,False,True,134,535,0,0,622,622,0.0,0.04080462455749512,0.04080462455749512
11,False,False,True,True,124,494,46,0,622,622,0.0,0.04080462455749512,0.04080462455749512
11,True,False,False,True,103,412,0,8,12,20,0.0,0.0009953975677490234,0.0009953975677490234
11,True,False,True,True,72,288,0,8,12,20,0.0,0.0009953975677490234,0.0009953975677490234
11,True,True,False,True,94,188,8,8,12,20,0.0,0.0009953975677490234,0.0009953975677490234
11,True,True,True,True,64,136,6,8,12,20,0.0,0.0009953975677490234,0.0009953975677490234
12,False,False,False,True,134,535,0,0,756,756,0.0,0.10453391075134277,0.10453391075134277
12,False,False,True,True,124,494,46,0,756,756,0.0,0.10453391075134277,0.10453391075134277
12,True,False,False,True,96,384,0,14,11,25,0.0010004043579101562,0.0019969940185546875,0.0029973983764648438
12,True,False,True,True,103,412,0,14,11,25,0.0010004043579101562,0.0019969940185546875,0.0029973983764648438
12,True,True,False,True,96,214,6,14,11,25,0.0010004043579101562,0.0019969940185546875,0.0029973983764648438
12,True,True,True,True,64,136,8,14,11,25,0.0010004043579101562,0.0019969940185546875,0.0029973983764648438
13,False,False,False,True,74,295,0,0,268,268,0.0,0.017935514450073242,0.017935514450073242
13,False,False,True,True,73,262,30,0,268,268,0.0,0.017935514450073242,0.017935514450073242
13,True,False,False,True,104,415,0,8,7,15,0.0,0.0,0.0
13,True,False,True,True,103,395,0,8,7,15,0.0,0.0,0.0
13,True,True,False,True,64,137,6,8,7,15,0.0,0.0,0.0
13,True,True,True,True,64,136,8,8,7,15,0.0,0.0,0.0
14,False,False,False,True,134,535,0,0,2435,2435,0.0,1.3814184665679932,1.3814184665679932
14,False,False,True,True,124,494,45,0,2435,2435,0.0,1.3814184665679932,1.3814184665679932
14,True,False,False,True,95,378,0,8,22,30,0.0009751319885253906,0.032886505126953125,0.033861637115478516
14,True,False,True,True,49,196,0,8,22,30,0.0009751319885253906,0.032886505126953125,0.033861637115478516
14,True,True,False,True,65,139,10,8,22,30,0.0009751319885253906,0.032886505126953125,0.033861637115478516
14,True,True,True,True,64,125,10,8,22,30,0.0009751319885253906,0.032886505126953125,0.033861637115478516
15,False,False,False,True,138,552,0,0,1936,1936,0.0,1.002586841583252,1.002586841583252
15,False,False,True,True,133,507,48,0,1936,1936,0.0,1.002586841583252,1.002586841583252
